mean,0.05,0.95,0.025,0.975,pi,mu,R,true_B,n_microbes,nu,y_microbe,x_microbe
2.28580234429966,0.42322557742273004,3.9472111020305682,-0.07772291795398667,4.3176485683354615,0.8,1.6,7,0.7014803309370978,22,10,1,28
5.910658718479733,4.335543330389279,7.744976021114038,4.013915048826557,8.209581490580645,0.8,1.6,7,3.5627953352113035,22,10,1,29
2.2610709187654696,0.2479669872620398,4.216786454207915,-0.23068068312037227,4.664655173879265,0.8,1.6,7,2.134999738555455,22,10,1,30
1.7328570087886686,-0.5659412887263287,3.6455966022789723,-1.2035179313740119,4.047360407615546,0.8,1.6,7,0.738471561181585,22,10,2,3
2.4277801846054747,0.14802788398692224,4.406776548777906,-0.4452478202031193,4.837872662591191,0.8,1.6,7,1.2260365220767433,22,10,2,4
0.07612383537607706,-1.2633301176406837,1.5339174420515915,-1.6068734393454513,2.008417176781751,0.8,1.6,7,0.0,22,10,2,5
3.1034675954757787,1.9493523079870965,4.409553813514581,1.7359525167455612,4.720760120291468,0.8,1.6,7,1.355227774434596,22,10,2,6
2.9958171261130797,1.0097396466059176,4.925080929670086,0.5265121027273355,5.427621981370804,0.8,1.6,7,1.535256489735333,22,10,2,7
-0.44619644961537286,-2.3360907520176766,0.9643137518341978,-2.9028856119836233,1.3126055483662982,0.8,1.6,7,0.0,22,10,2,8
5.50909948963194,4.1667306776146225,7.020818508153268,3.9566441048653074,7.3219854488949885,0.8,1.6,7,2.8675938249909527,22,10,2,9
0.07675788632076444,-1.2056727602799129,1.44120910399045,-1.5764267433372283,1.8425192383030766,0.8,1.6,7,0.0,22,10,2,10
0.36817161352900724,-2.07386792420389,2.443137670692659,-2.622388619773056,2.7434952853976213,0.8,1.6,7,0.6049359552341389,22,10,2,11
0.02516358051012789,-1.3218492411626372,1.4095005767046234,-1.7333832276137875,1.7971738950659955,0.8,1.6,7,0.0,22,10,2,12
0.03265298884841014,-1.3875389064950858,1.5300686333426632,-1.8200560355079156,1.9910389845210603,0.8,1.6,7,0.0,22,10,2,13
2.809582019455881,1.3067207977971407,4.513738823993599,1.0075691106847273,4.935425642688426,0.8,1.6,7,1.3596569475013327,22,10,2,14
3.5438019150767532,1.6898686339591564,5.57654590879371,1.2525450344687807,6.130126391465575,0.8,1.6,7,2.1180066365165495,22,10,2,15
3.2942679381403317,0.9930702469089043,5.550604216497311,0.5010776820724585,6.058358104102462,0.8,1.6,7,1.2148459818572073,22,10,2,16
-0.25699363344977316,-1.812643971873093,1.0094755202247643,-2.293879836779684,1.3146882090968397,0.8,1.6,7,0.0,22,10,2,17
-0.12517930457429038,-1.3433926119703121,0.9447493391001414,-1.6644532647008086,1.218370648930318,0.8,1.6,7,0.0,22,10,2,18
2.2442827753862424,-0.4274104046984588,4.2931288771630385,-1.1701646170811697,4.740466782365349,0.8,1.6,7,1.6532161645729575,22,10,2,19
1.7842869334241491,-0.5624329416401277,3.614481771667018,-1.299517916171309,3.9581484290637867,0.8,1.6,7,1.1827639279061422,22,10,2,20
-0.381617798154235,-2.294404487936084,0.9618778895357032,-2.9123571743430654,1.2765428144145992,0.8,1.6,7,0.0,22,10,2,21
-0.08124595494555122,-1.698598416998466,1.3932553767598277,-2.2102386024649245,1.794032558249634,0.8,1.6,7,0.0,22,10,2,22
3.5111546840815935,0.9533360627889143,5.7899257295967015,0.2637119205711661,6.329195717948028,0.8,1.6,7,1.813384277893772,22,10,2,23
3.6145421068231465,1.6558013920997188,5.495924800049953,1.152588791666409,5.9570344136866415,0.8,1.6,7,1.444279580484565,22,10,2,24
-0.1324570614880357,-1.6310130162886893,1.1666335476416774,-2.07246824528421,1.5327847533824732,0.8,1.6,7,0.0,22,10,2,25
2.663928965944564,0.5745975990494245,4.576054421009388,-0.019744101698064065,5.048393290592595,0.8,1.6,7,0.53335291187474,22,10,2,26
2.978852167571463,1.1978521552282855,4.695935234252328,0.8200632689547069,5.102617999570146,0.8,1.6,7,1.4007070622233266,22,10,2,27
2.554674765498856,0.2978250159762297,4.618600564678089,-0.22606925278642187,5.02463082923779,0.8,1.6,7,2.2948781085634113,22,10,2,28
4.9521342813364235,2.8070698149612427,6.942648668900397,2.2585348504468135,7.403409643773806,0.8,1.6,7,1.5740143505624051,22,10,2,29
3.3329770184777336,1.3303598783306598,5.486895212737677,0.9329211382843781,5.964352493659259,0.8,1.6,7,1.4393852713661042,22,10,2,30
2.1905467699275616,0.55262374457637,3.9618339521925723,0.12778912693922118,4.420230970947644,0.8,1.6,7,1.0268394714949276,22,10,3,4
-0.3696624178265696,-1.8666982062890078,0.7643909448021575,-2.285223208436874,1.0535331116414004,0.8,1.6,7,0.0,22,10,3,5
1.5502405683111593,-0.27859518011235096,3.1261545061770324,-0.7961855132701321,3.4950468414541835,0.8,1.6,7,-0.20936837322040192,22,10,3,6
2.9891391738198987,1.3362135492986407,4.924447760142598,0.981501619641937,5.358871988689954,0.8,1.6,7,1.0547032891151047,22,10,3,7
-0.484141216052238,-2.353600823359438,0.9005347977351785,-2.9336291624814623,1.2682998027271721,0.8,1.6,7,0.0,22,10,3,8
3.1740559605231486,1.1753514419792381,5.429848967968831,0.68303405694637,5.974081864080162,0.8,1.6,7,0.5420995278079885,22,10,3,9
0.17592460855329548,-1.0893475357010587,1.643135675112758,-1.414545151376532,2.137061307980834,0.8,1.6,7,0.0,22,10,3,10
2.432950468123208,-0.22662795223139282,4.9679997182432825,-0.9851657347789966,5.614441026614685,0.8,1.6,7,1.2149176121004883,22,10,3,11
-0.13006448373248444,-1.4783168739502928,1.0628073270280982,-1.8696713358954629,1.3930100195409048,0.8,1.6,7,0.0,22,10,3,12
0.18232189784704805,-0.8846519997993962,1.424221324524759,-1.1461730936655439,1.7792883544763873,0.8,1.6,7,0.0,22,10,3,13
1.941703275984593,0.07345033250685606,3.6635455450889154,-0.4508426677366175,4.098017573017371,0.8,1.6,7,1.3659795118742082,22,10,3,14
2.2348257674684957,0.6376104174072819,3.799500183024937,0.2200817610733481,4.147339417760217,0.8,1.6,7,1.624147772316019,22,10,3,15
1.2642919905169017,-0.8629655930253143,3.004764914597273,-1.4063013547347936,3.3144033122301115,0.8,1.6,7,0.8070511464643265,22,10,3,16
0.019059660417428147,-1.1379531496197912,1.2051345378687959,-1.4707153174884984,1.5428353226345886,0.8,1.6,7,0.0,22,10,3,17
-0.4371943462722662,-2.179569960861223,0.7991172844840355,-2.73387943583931,1.1123132104664961,0.8,1.6,7,0.0,22,10,3,18
2.2036743259366265,0.14202587928999333,3.9787543034101263,-0.47045694859014375,4.400811798348961,0.8,1.6,7,0.6596213893564953,22,10,3,19
2.411800971297046,0.5088409140447612,4.440628048458569,-0.007639903170603507,4.921624827342132,0.8,1.6,7,-0.23350089692369647,22,10,3,20
-0.10552727668436628,-1.06451912878757,0.7760036480055037,-1.32726177556799,0.9992647415028211,0.8,1.6,7,0.0,22,10,3,21
-0.19386241929308717,-1.651309759060083,1.05186540667074,-2.1272616951348713,1.3613078882537095,0.8,1.6,7,0.0,22,10,3,22
1.8127551596427482,-0.3523314270313396,3.4288560743053065,-0.9452612549477115,3.7376963476075167,0.8,1.6,7,1.3852778845619358,22,10,3,23
2.7876472269608157,1.1727945767663117,4.447189107920873,0.7947210667950337,4.902791369882382,0.8,1.6,7,2.0509648431634053,22,10,3,24
-0.32709515732204497,-1.9163798305853401,0.9138210920527016,-2.4009406990226245,1.2328753908219983,0.8,1.6,7,0.0,22,10,3,25
2.6466521831036722,1.2584403946613647,4.192139142563832,0.9344507278709733,4.560481979916155,0.8,1.6,7,2.051259658113144,22,10,3,26
2.2405948575501373,0.6299424022989146,3.7710183053186213,0.16909442978607458,4.1395963723405265,0.8,1.6,7,0.7949093448744123,22,10,3,27
2.0255964327331912,0.349903629049237,3.7979106868543138,-0.03440456876774711,4.251311340254282,0.8,1.6,7,0.7679115501522924,22,10,3,28
4.774215007548148,4.44393599853117,5.114091375577356,4.379600600153573,5.1851513623612915,0.8,1.6,7,2.4809449898464093,22,10,3,29
1.483915445409179,-0.5484947652736736,3.60583961669832,-0.9860430936924145,4.232394535487211,0.8,1.6,7,0.7584509473742795,22,10,3,30
-0.11244782339778069,-1.4303759157080642,1.1198670058658111,-1.8029211409126258,1.448660917231934,0.8,1.6,7,0.0,22,10,4,5
2.586411506724498,1.0044501744968295,4.501550026316384,0.6409527740379879,5.03056617074357,0.8,1.6,7,1.4966341196922244,22,10,4,6
2.169252629993919,1.2011406923692487,3.0615885626624206,0.9971141024877967,3.237474929127498,0.8,1.6,7,0.8779116603759841,22,10,4,7
-0.386332045403556,-2.131130579465155,0.8935385191339084,-2.629224398339827,1.2247195307889083,0.8,1.6,7,0.0,22,10,4,8
3.62302535709343,1.6754355077717928,5.73198950808284,1.176982436535452,6.308747691530086,0.8,1.6,7,2.4276045411503704,22,10,4,9
-0.0432978952296492,-1.4417386689845646,1.2648934786552384,-1.888972290055332,1.6570657218661926,0.8,1.6,7,0.0,22,10,4,10
2.4946009429544285,0.5610624303431302,4.665775605475644,0.14507311500922193,5.278540438430619,0.8,1.6,7,0.4185689825168468,22,10,4,11
-0.0942462869662388,-0.9379564891835899,0.70415240334527,-1.152058831551786,0.8876859001724036,0.8,1.6,7,0.0,22,10,4,12
-0.008395440217535665,-1.38418207335397,1.3322305810794959,-1.7810254808786798,1.7631749136582529,0.8,1.6,7,0.0,22,10,4,13
2.34304200676063,0.6752775460055587,4.323497583994309,0.29479193954694405,4.850503279049689,0.8,1.6,7,0.8374862365804862,22,10,4,14
2.6949486179744353,1.1611580902336938,4.2487809599713415,0.7623824386034057,4.616113115247552,0.8,1.6,7,1.8560628124600225,22,10,4,15
2.840042887876577,1.1562360528817455,4.689556917555577,0.7751519076399107,5.1961691203925175,0.8,1.6,7,1.5250157993596103,22,10,4,16
-0.6377077181673849,-2.348386602705759,0.5030712781938298,-2.7705268335677617,0.7239446782308145,0.8,1.6,7,0.0,22,10,4,17
-0.19920135449676202,-1.7530131383983651,1.1008067740382514,-2.2681302260887204,1.4740857157694371,0.8,1.6,7,0.0,22,10,4,18
1.6923373460881754,-0.09703316250112581,3.119202265203358,-0.634984584855784,3.4057163996293047,0.8,1.6,7,-0.442626941819233,22,10,4,19
2.0116427663054117,0.12707963770161168,3.6412140892837295,-0.3991893642060118,4.01814502127427,0.8,1.6,7,-0.5248106139043176,22,10,4,20
-0.24624848672643493,-1.8086815216048762,0.9984767393459308,-2.2751047773328965,1.3360459664933355,0.8,1.6,7,0.0,22,10,4,21
-0.02127931923520153,-1.4745561459140468,1.407148273011327,-1.9393677714714783,1.8063918199592433,0.8,1.6,7,0.0,22,10,4,22
3.3856048420336156,1.7841553421361338,5.375124213891881,1.4503159323101285,5.902873744906019,0.8,1.6,7,2.073204623125155,22,10,4,23
3.2258032576660653,1.5477233169138946,4.899938708464118,1.1015199536407696,5.369852286843389,0.8,1.6,7,1.308720624391827,22,10,4,24
-0.21730735758726386,-1.713118305755518,1.0088505176758344,-2.178300942703367,1.3268411502257114,0.8,1.6,7,0.0,22,10,4,25
2.5262592341657357,1.032382238184597,4.1685300110704,0.6691114237503549,4.625376660441988,0.8,1.6,7,2.1617553275310266,22,10,4,26
2.210679705455149,0.48863897171995774,3.7080867107158957,0.031103634144139747,4.0883464959000335,0.8,1.6,7,2.707202188385153,22,10,4,27
2.6302448254115705,1.7691367273014813,3.5434974621625788,1.5842480067712754,3.727584232571832,0.8,1.6,7,1.8906151002200706,22,10,4,28
4.905942357023487,3.183286103296304,6.967047462066908,2.847456705896315,7.52445284424981,0.8,1.6,7,2.766804404053983,22,10,4,29
2.279199495556482,0.3174484539207129,4.284337930087181,-0.27028417311870057,4.788740852790822,0.8,1.6,7,1.0264784142473975,22,10,4,30
-0.06666845245473606,-1.4014640737618809,1.2069072292147258,-1.7516445763157158,1.582586328941339,0.8,1.6,7,0.0,22,10,5,6
-0.2062492332463551,-1.5376953927229384,0.9844386399968771,-1.9129144601391403,1.2944439479423302,0.8,1.6,7,0.0,22,10,5,7
-0.5062893065813425,-2.0715777140410507,0.5777768842876209,-2.4839676987382893,0.812743968390671,0.8,1.6,7,0.0,22,10,5,8
-0.2161746025106625,-1.747125941124718,1.0901224676612542,-2.1936938539369986,1.4610096496451672,0.8,1.6,7,0.0,22,10,5,9
-0.11586265428052743,-1.4260200609117804,1.0817062907892168,-1.8352770645099248,1.3896796204265156,0.8,1.6,7,0.0,22,10,5,10
-0.6946191678686436,-2.761690016929929,0.635383759796736,-3.393796026733641,0.9350659570182196,0.8,1.6,7,0.0,22,10,5,11
-0.23390952544613583,-1.4792203392755656,0.772234731013924,-1.848253357416628,1.0209143084571517,0.8,1.6,7,0.0,22,10,5,12
-0.23037581362701331,-1.7148328231036059,0.955196978812182,-2.174644262671371,1.2615905442844153,0.8,1.6,7,0.0,22,10,5,13
0.02918692112369437,-1.3431648021597773,1.444297161960748,-1.7203075883339045,1.89718556299749,0.8,1.6,7,0.0,22,10,5,14
-0.30875418572351343,-1.6681816499974782,0.7968910990756788,-2.0329975516777665,1.0780057033057049,0.8,1.6,7,0.0,22,10,5,15
0.011213648186556279,-1.2661255632790533,1.3720818572658482,-1.6068384371048738,1.7917357999078964,0.8,1.6,7,0.0,22,10,5,16
0.39647820401249667,-0.26364554542632945,1.2274044670428896,-0.3877858422115996,1.4193497857660524,0.8,1.6,7,0.0,22,10,5,17
-0.060392636348306473,-1.3561347138086712,1.121355551536635,-1.7601515329438557,1.4973821774714873,0.8,1.6,7,0.0,22,10,5,18
-0.28020345320988915,-1.7602434038971653,0.9309150526874401,-2.179939540613097,1.2419066593116428,0.8,1.6,7,0.0,22,10,5,19
-0.5691259471355237,-2.28969276656292,0.6451667550034162,-2.807915397725764,0.9138113198145024,0.8,1.6,7,0.0,22,10,5,20
-0.2655222194956191,-1.7497044138803026,0.8973617830343688,-2.138742159496217,1.1975908059292364,0.8,1.6,7,0.0,22,10,5,21
-0.26512993402490276,-1.8303861030108992,0.9668070860701153,-2.3626305027832615,1.3451249886163525,0.8,1.6,7,0.0,22,10,5,22
0.16069740751382347,-0.536180738739208,0.9539474223563245,-0.6982910820799194,1.1610147013314798,0.8,1.6,7,0.0,22,10,5,23
-0.1885154620262916,-1.4871198878511236,0.9840167858638571,-1.894889212686081,1.311659533131054,0.8,1.6,7,0.0,22,10,5,24
0.10692630524056142,-1.0257516558931874,1.342044174901484,-1.3271030360313545,1.6737469814168286,0.8,1.6,7,0.0,22,10,5,25
-0.2884391500883737,-1.6033652256857087,0.822794291368146,-1.9711842027116757,1.1114502453903903,0.8,1.6,7,0.0,22,10,5,26
-0.07300738431961634,-1.3377073344353154,1.1430965207890744,-1.659401466694255,1.5156462103229327,0.8,1.6,7,0.0,22,10,5,27
-0.11594538909271739,-1.3106792478140474,1.0010323479879506,-1.6142513854906446,1.2860647041826527,0.8,1.6,7,0.0,22,10,5,28
-0.13277240605489965,-1.5586486572744378,1.1935015144626477,-1.9270982664947565,1.58170832035371,0.8,1.6,7,0.0,22,10,5,29
0.2528544948842349,-1.023393508583314,1.833744710511359,-1.3433974680144556,2.3544991681985747,0.8,1.6,7,0.0,22,10,5,30
2.4841470510953774,0.870683444869112,4.149063252820312,0.4693481706503082,4.570287525952261,0.8,1.6,7,2.2910338353189625,22,10,6,7
0.377045672011221,-0.8854866907891981,2.040014999354074,-1.1961793833844419,2.572075542297834,0.8,1.6,7,0.0,22,10,6,8
2.218383751600988,1.5862924238681764,2.8112737894024673,1.4526568962511721,2.9226863472740314,0.8,1.6,7,1.3809015266182951,22,10,6,9
-0.060305727819754476,-1.3945275414033178,1.1718093079137717,-1.817145680821711,1.5515523438846497,0.8,1.6,7,0.0,22,10,6,10
1.8292007450635166,0.22121138591208078,3.2798147190279563,-0.15064346296233866,3.5852232110582842,0.8,1.6,7,1.1785827615407705,22,10,6,11
0.07908457598950847,-1.184508653029098,1.4423854435229617,-1.5818893017393107,1.8341000189534162,0.8,1.6,7,0.0,22,10,6,12
0.014675143945414765,-1.3913845966715563,1.4104594746093122,-1.8366867363451083,1.8806842155012886,0.8,1.6,7,0.0,22,10,6,13
1.2618204826294663,-0.17120765533209392,2.4618947105511086,-0.5419999540529254,2.6852476186956795,0.8,1.6,7,0.42774147909276405,22,10,6,14
2.5271551770701315,0.9086702013952481,4.241433382754821,0.5083933480535823,4.701827099011165,0.8,1.6,7,-0.3603224207411717,22,10,6,15
2.0782444759598864,0.30740111050710994,3.686836535417447,-0.1569330031883862,4.065193707333852,0.8,1.6,7,1.4212816420409633,22,10,6,16
-0.12244414266052024,-1.568145120175525,1.1597965439045441,-2.0422084795385884,1.5620346935176246,0.8,1.6,7,0.0,22,10,6,17
-0.5487548908496392,-2.021456646406016,0.5149241846126748,-2.4044423587940393,0.7353399651989706,0.8,1.6,7,0.0,22,10,6,18
2.506473540350578,0.8497548529549594,4.373887064227106,0.4667253978210206,4.872444924336575,0.8,1.6,7,0.8054491490954244,22,10,6,19
2.3917102241578156,0.8708051779072001,4.1080841281947045,0.5578183649841775,4.580725572169814,0.8,1.6,7,2.013704425542123,22,10,6,20
0.22261430592258508,-1.0482951337915218,1.8320840244071999,-1.4004492886818416,2.345396360346439,0.8,1.6,7,0.0,22,10,6,21
0.0887040118577462,-1.3059978338050877,1.6245753404698227,-1.7356924582457272,2.0780436553233073,0.8,1.6,7,0.0,22,10,6,22
2.508724742286258,0.6779964712710749,4.252983444149583,0.14904031188516398,4.61114506805241,0.8,1.6,7,1.5003247621219014,22,10,6,23
3.1830200501833823,1.5465549973472665,5.147797181056167,1.1278214963672641,5.68728535207277,0.8,1.6,7,1.1869951364747875,22,10,6,24
0.10041229208810927,-1.1731592940771465,1.5429372998009472,-1.5165006543869173,1.9424037895195183,0.8,1.6,7,0.0,22,10,6,25
2.1396789302884214,0.5501537944388761,3.695880033170141,0.11244385885116914,4.054136987240274,0.8,1.6,7,1.0392637217454173,22,10,6,26
2.387755533555277,0.9104471985021209,3.9422106401120023,0.5268030152412133,4.383440659228484,0.8,1.6,7,1.5337193425800801,22,10,6,27
2.6189866965819406,1.0262843642046695,4.565418848866734,0.6834370941919182,5.055922909422557,0.8,1.6,7,1.9585233224050895,22,10,6,28
3.999860374236514,2.2306968696053913,5.826415496547383,1.8399023736292586,6.295080724972963,0.8,1.6,7,1.2800359422647292,22,10,6,29
1.7462549820098554,-0.18276286963135835,3.6626285532943808,-0.6646816153453574,4.172697047268937,0.8,1.6,7,1.1185932881455762,22,10,6,30
0.5949211359380828,-0.7410998247065018,2.679503336987209,-1.0558460988734937,3.3218347839386646,0.8,1.6,7,0.0,22,10,7,8
3.9915991038615117,1.8065265192248046,6.026468982240917,1.2075866323608682,6.470090031648862,0.8,1.6,7,2.293205619765411,22,10,7,9
0.018014279993309117,-1.304365190110418,1.3840877109350413,-1.6918423937776996,1.7856179909385368,0.8,1.6,7,0.0,22,10,7,10
3.646928523520995,1.5401121023762827,6.630183559385256,1.1551889014250105,7.651863150281616,0.8,1.6,7,1.5571434053952777,22,10,7,11
-0.04778451482190551,-0.9932651623092273,0.8811102673083557,-1.2196278684147999,1.119700574693707,0.8,1.6,7,0.0,22,10,7,12
0.07069583038131329,-1.274495935072431,1.513647701127731,-1.6656568617885845,1.9479925899498112,0.8,1.6,7,0.0,22,10,7,13
2.814457895446374,0.9490471386423877,4.728702376078643,0.466955215614891,5.211735992408512,0.8,1.6,7,0.16683767059524546,22,10,7,14
2.8384056192451417,1.1261364281621273,4.4005443985846195,0.6899958108470463,4.801439986663045,0.8,1.6,7,0.8365934710729834,22,10,7,15
2.9909283781339355,1.1819357628319613,4.914293178792419,0.8010800399290381,5.409922804726369,0.8,1.6,7,2.67508882008791,22,10,7,16
-0.04151430392353446,-1.2822275376151222,1.1576176080478877,-1.635028043915043,1.4478221460977878,0.8,1.6,7,0.0,22,10,7,17
-0.21356290193510344,-1.7348282722035409,1.0425175386599188,-2.2043539818697337,1.3986203562030317,0.8,1.6,7,0.0,22,10,7,18
3.428370148064648,2.0347387285355523,5.006477251361992,1.7595508230781305,5.396079199092599,0.8,1.6,7,2.551805832447972,22,10,7,19
3.2987916211110373,1.4928429713306643,5.551403963191275,1.0923357324901093,6.076148066633512,0.8,1.6,7,2.3240663399985,22,10,7,20
0.13210140097260142,-1.1716702433405781,1.6391500614199526,-1.5538325798779153,2.1560738173880307,0.8,1.6,7,0.0,22,10,7,21
0.19882075010123626,-1.1644933530405446,1.8080340511730746,-1.5304318556125867,2.372502772541107,0.8,1.6,7,0.0,22,10,7,22
3.643076447062703,1.9306204434620158,5.593552432441651,1.5418289077760299,6.153221236734543,0.8,1.6,7,1.797711438489072,22,10,7,23
3.5780858619040146,1.8520145916483663,5.238027941387211,1.4186626870556052,5.6123555434737264,0.8,1.6,7,2.0433096019387014,22,10,7,24
0.1605721336685198,-1.0655756461248795,1.6368893356257446,-1.3916993467439027,2.065715097935753,0.8,1.6,7,0.0,22,10,7,25
2.8432015466397393,1.0732557141709487,4.510110205712141,0.5810120164931378,4.907926145050714,0.8,1.6,7,0.9616376874469204,22,10,7,26
3.172120849599236,1.6479307121397324,4.769150065204656,1.2468250279273003,5.124995406127687,0.8,1.6,7,1.2448809647579455,22,10,7,27
1.4705114745397536,0.1484742046345402,2.652622291579499,-0.1336078044632183,2.8566376202468065,0.8,1.6,7,0.42400378916615944,22,10,7,28
5.593365856848486,3.5295281698363743,7.759438422762151,3.0558846136687534,8.356946249409932,0.8,1.6,7,3.046792605309289,22,10,7,29
2.102601477708022,0.18292479442151677,3.9125646670889997,-0.26925089151960296,4.350438153283648,0.8,1.6,7,2.498655208960507,22,10,7,30
-0.033675581296888094,-1.5442486857915934,1.4019885889458872,-2.002425458380281,1.824474411922072,0.8,1.6,7,0.0,22,10,8,9
0.08371005673389925,-1.0186112695004976,1.27455627363807,-1.3349879672165068,1.6390682445163878,0.8,1.6,7,0.0,22,10,8,10
0.31590503229248973,-1.0905866798070094,2.134371223987574,-1.4386531565491625,2.782504493973204,0.8,1.6,7,0.0,22,10,8,11
0.124894452259221,-1.0612402515246218,1.4531733565861475,-1.389651701001502,1.8474924435014346,0.8,1.6,7,0.0,22,10,8,12
0.2633311247811545,-0.9413266434739238,1.7942049621751932,-1.2786486098033596,2.31399952374502,0.8,1.6,7,0.0,22,10,8,13
-0.07765198676291137,-1.5593119612495174,1.290951410862653,-2.047416402997381,1.6656537772771882,0.8,1.6,7,0.0,22,10,8,14
-0.3654970661012189,-1.8729843612903618,0.8095792239262247,-2.29375176389852,1.1280076377769808,0.8,1.6,7,0.0,22,10,8,15
0.26436550127848235,-0.9185435347036695,1.7605822862864966,-1.2237532791106571,2.183662509589845,0.8,1.6,7,0.0,22,10,8,16
-0.11328656148630843,-1.2123605252164391,0.889344705937041,-1.5143775508021138,1.1469739552288263,0.8,1.6,7,0.0,22,10,8,17
-0.3361007665913064,-1.823160179786714,0.7877999591636407,-2.2664478360773024,1.0396310090335694,0.8,1.6,7,0.0,22,10,8,18
0.4096799474377221,-0.909424078835894,2.257065658110398,-1.214972714979203,2.8785615391438264,0.8,1.6,7,0.0,22,10,8,19
-0.5236740710780088,-2.2467103260511787,0.6982439474263059,-2.758213171456561,0.9736999386622877,0.8,1.6,7,0.0,22,10,8,20
0.08702805476295446,-1.145350516248961,1.4148922954274252,-1.5015032945065487,1.8086350186580733,0.8,1.6,7,0.0,22,10,8,21
-0.404243302322205,-2.190610345396407,0.8627479210953362,-2.8362343536300045,1.176031077004338,0.8,1.6,7,0.0,22,10,8,22
0.18297343917232997,-1.1360121896701125,1.718098210814386,-1.4478340100048186,2.2707707018606884,0.8,1.6,7,0.0,22,10,8,23
0.27177912120771364,-0.9649137679454544,1.787093483353276,-1.3131555957828442,2.213177101270073,0.8,1.6,7,0.0,22,10,8,24
0.08757945514010072,-0.8047518639089866,1.0722627470638597,-1.0503104086955346,1.3230478884435983,0.8,1.6,7,0.0,22,10,8,25
-0.24078075081674943,-1.7083600333888649,0.9906411993353379,-2.171725009085642,1.3025834662756324,0.8,1.6,7,0.0,22,10,8,26
