mean,0.05,0.95,0.025,0.975,pi,mu,R,true_B,n_microbes,nu,y_microbe,x_microbe
-0.14354062106964635,-1.8965968294814577,1.5565629331460271,-2.3777573351664976,2.0597986485614035,0.8,1.6,7,0.0,8,10,1,18
2.383620566311192,0.3908011135203956,4.424405311949645,-0.07879364625626506,4.870437067105252,0.8,1.6,7,1.12625063408323,8,10,1,19
1.8638774840356018,-0.11248150193088646,3.933877345563159,-0.6056476278211017,4.43197359242136,0.8,1.6,7,0.9301374116942971,8,10,1,20
0.13498209201664776,-1.0668091201220602,1.487042141000767,-1.3558767948983148,1.8422131540169846,0.8,1.6,7,0.0,8,10,1,21
-0.14220799508967466,-0.8435932839148506,0.5187235468908562,-0.9869309943536743,0.6572785751494883,0.8,1.6,7,0.0,8,10,1,22
2.4610554733424888,0.3733157189818992,4.6570860833560825,-0.10199134295516821,5.184608402758421,0.8,1.6,7,2.8031567123435863,8,10,1,23
2.968856724381019,0.6934469891823958,5.27529117256523,0.1912983485053319,5.764186602212813,0.8,1.6,7,0.3347358722468492,8,10,1,24
-0.04613136844339703,-1.6707645876598325,1.5784957005291704,-2.1327614791770135,2.066760789351019,0.8,1.6,7,0.0,8,10,1,25
2.3177586780545143,0.3889746568851129,4.176678049932518,-0.04557449035739036,4.582807114078204,0.8,1.6,7,0.9817137331669807,8,10,1,26
2.0293992973684594,0.000962391420367581,3.978157604304378,-0.5274720667742305,4.445492192257675,0.8,1.6,7,-0.16265128658546502,8,10,1,27
1.7726592517331796,-0.22611003314579659,3.6321215043980266,-0.7462036871139472,4.054278456271747,0.8,1.6,7,0.7014803309370978,8,10,1,28
3.8719117837726342,1.786890555989967,5.892642408526633,1.3392177553971905,6.305986882618637,0.8,1.6,7,3.5627953352113035,8,10,1,29
2.165822916182665,-0.021186354057650653,4.251791855839263,-0.5834637419212059,4.731460947658155,0.8,1.6,7,2.134999738555455,8,10,1,30
2.6867807878559127,0.6479468601442373,4.546390233554963,0.09953405456003095,5.012288585600684,0.8,1.6,7,0.738471561181585,8,10,2,3
3.117837470177789,1.1277202993976658,5.255440433345746,0.6539261595925219,5.789419762657537,0.8,1.6,7,1.2260365220767433,8,10,2,4
-0.1608665617731353,-1.9459568696687668,1.6353633415376243,-2.387169970256153,2.1506029427838182,0.8,1.6,7,0.0,8,10,2,5
1.942308886449047,0.2590438441926137,3.655907814641169,-0.08725963983387586,4.089601682330289,0.8,1.6,7,1.355227774434596,8,10,2,6
2.4449089082099267,0.46922068688806284,4.3623882982659055,-0.056731642304486574,4.815407830411419,0.8,1.6,7,1.535256489735333,8,10,2,7
-0.10446450130310408,-1.7936034779663135,1.7040056922767737,-2.2343142973607186,2.3147403775110242,0.8,1.6,7,0.0,8,10,2,8
4.798302804962595,3.495953930616477,6.23170444852833,3.266771850481824,6.533061647888498,0.8,1.6,7,2.8675938249909527,8,10,2,9
-0.016228098257155123,-1.6417778495408983,1.6326861425120898,-2.1165932472298152,2.1078684406712145,0.8,1.6,7,0.0,8,10,2,10
1.8314994606609492,-0.007096416314574583,3.3852074679945647,-0.5022919885813693,3.685536528743712,0.8,1.6,7,0.6049359552341389,8,10,2,11
0.07229871148268663,-1.568351468827605,2.0439312858001117,-1.9484664519705919,2.674107885713146,0.8,1.6,7,0.0,8,10,2,12
-0.1749914616989852,-2.1166155393667196,1.478797475722474,-2.7298790554164594,1.9248778585219006,0.8,1.6,7,0.0,8,10,2,13
2.5944814795072664,1.1029698279697124,4.215782667920802,0.7690634276985819,4.64130088900543,0.8,1.6,7,1.3596569475013327,8,10,2,14
2.4988902468997285,0.4307390830860083,4.262799925227293,-0.14298560425244533,4.649150111600891,0.8,1.6,7,2.1180066365165495,8,10,2,15
2.772307597616803,0.9019902784211357,4.484927021679847,0.4473433738718824,4.868265577012028,0.8,1.6,7,1.2148459818572073,8,10,2,16
-0.15636440322251874,-1.8424421068226429,1.360486274281735,-2.343552553779281,1.734105767749935,0.8,1.6,7,0.0,8,10,2,17
-0.618339420425899,-2.4667020838543623,0.785986206090341,-3.026974896936178,1.0866499986642746,0.8,1.6,7,0.0,8,10,2,18
2.5616479433845907,0.4202045619236566,4.71696215683236,-0.09915960117634426,5.209016967518378,0.8,1.6,7,1.6532161645729575,8,10,2,19
2.1196203036348193,0.32663627648743954,3.961905464725193,-0.10386204411490652,4.425054829156996,0.8,1.6,7,1.1827639279061422,8,10,2,20
-0.3024488265179647,-2.121426644116036,1.3177488650703908,-2.578197522204152,1.7445811300710992,0.8,1.6,7,0.0,8,10,2,21
-0.35691041175346455,-2.3666188329891913,1.3438459729920627,-3.0044418593521565,1.7775338917972114,0.8,1.6,7,0.0,8,10,2,22
2.4860724473887794,0.5713462295448324,4.278223019205024,0.08882298871681171,4.714289534129096,0.8,1.6,7,1.813384277893772,8,10,2,23
3.375718018724137,1.3952565247301907,5.351300497740968,0.9438320655505281,5.815072430556461,0.8,1.6,7,1.444279580484565,8,10,2,24
-0.14507475218612195,-1.8217900976226198,1.40914256633006,-2.2755146040706284,1.819936120744457,0.8,1.6,7,0.0,8,10,2,25
2.538925078521823,0.5648015891351925,4.396084430794496,0.05868348638813026,4.790250204524865,0.8,1.6,7,0.53335291187474,8,10,2,26
2.830078287108173,1.0994321091699961,4.81625899975165,0.7342867124408057,5.3764665335560755,0.8,1.6,7,1.4007070622233266,8,10,2,27
2.3797148840883056,0.5532277223752502,4.206067075588811,0.13797128335358844,4.68714548867854,0.8,1.6,7,2.2948781085634113,8,10,2,28
3.969203110038264,1.764271850031569,6.0962227048785405,1.208246993604674,6.5625695035315355,0.8,1.6,7,1.5740143505624051,8,10,2,29
2.43659660054881,0.48749809577203385,4.228579342899073,-0.007866423344284446,4.653874361117373,0.8,1.6,7,1.4393852713661042,8,10,2,30
2.8583958644129335,0.7780149854855972,4.823416573276326,0.2524871906782693,5.249146794548384,0.8,1.6,7,1.0268394714949276,8,10,3,4
-0.305772576655325,-2.036602775025585,1.27673807105112,-2.4917078835605806,1.7002379552365887,0.8,1.6,7,0.0,8,10,3,5
2.0619966591704126,0.22206437362214948,3.915144590912056,-0.23871703346509143,4.400000462811322,0.8,1.6,7,-0.20936837322040192,8,10,3,6
3.3063532215800326,1.4397066558047937,5.488509829862559,1.0194026898247732,6.079475151466815,0.8,1.6,7,1.0547032891151047,8,10,3,7
-0.27622496170092914,-2.0572208644260717,1.4199832837684714,-2.533430483265466,1.8492476530249404,0.8,1.6,7,0.0,8,10,3,8
4.026696560673212,2.0193363666622957,6.059940613177173,1.53059639820039,6.5287937405308485,0.8,1.6,7,0.5420995278079885,8,10,3,9
-0.22170958105002528,-2.033102379604343,1.4102340752219338,-2.5593582993841504,1.8642627855691014,0.8,1.6,7,0.0,8,10,3,10
2.853492892881262,0.9604394488764196,4.941662426687621,0.4576819586463037,5.484940755077684,0.8,1.6,7,1.2149176121004883,8,10,3,11
-0.7026188337626901,-2.5632115401093998,0.7827261740585754,-3.103709510926967,1.1172928082172553,0.8,1.6,7,0.0,8,10,3,12
0.005939010819147694,-1.7005403723564134,1.6528037238705875,-2.1787972872439676,2.048213151651228,0.8,1.6,7,0.0,8,10,3,13
2.48815545469166,0.6348591984672176,4.302957045892117,0.15762752021487048,4.71432879484083,0.8,1.6,7,1.3659795118742082,8,10,3,14
3.257479656621527,1.4857654821624124,5.036033209368512,1.0786134554236577,5.460710943244106,0.8,1.6,7,1.624147772316019,8,10,3,15
3.0794744407753627,1.1627981848763516,4.941505215327369,0.6900939452662105,5.375875128757697,0.8,1.6,7,0.8070511464643265,8,10,3,16
0.1910607381807597,-1.2217723879159912,1.7976451229063788,-1.5989091583191712,2.264593153409688,0.8,1.6,7,0.0,8,10,3,17
-0.33382304339503915,-2.1090926997208572,1.2715049736443458,-2.6079890679449784,1.6947872763426672,0.8,1.6,7,0.0,8,10,3,18
3.0026524557252787,1.074347682278259,5.001451243240411,0.6300390357310388,5.465167670163485,0.8,1.6,7,0.6596213893564953,8,10,3,19
2.257938355675182,0.371705988932979,4.118773501950564,-0.11710069753949626,4.63625940027683,0.8,1.6,7,-0.23350089692369647,8,10,3,20
-0.4178649335535269,-1.784886691777507,0.7001590873342955,-2.096417232428743,0.9560170886089591,0.8,1.6,7,0.0,8,10,3,21
-0.47162722608475516,-2.29861463308358,0.9877957734428914,-2.7949802238713195,1.3208030799103658,0.8,1.6,7,0.0,8,10,3,22
2.88049283793444,0.9204342537096191,4.8476788788320135,0.5042956393414382,5.3148693496462736,0.8,1.6,7,1.3852778845619358,8,10,3,23
3.603578697999634,1.7651595529210802,5.356811731297137,1.299354845111884,5.725227245555039,0.8,1.6,7,2.0509648431634053,8,10,3,24
0.005737224951983634,-1.5452778356249324,1.6596017903627533,-1.9485848425647552,2.101198459994145,0.8,1.6,7,0.0,8,10,3,25
3.7668208913298913,2.1724678843030496,5.725753287343309,1.8859160291394228,6.271273057976022,0.8,1.6,7,2.051259658113144,8,10,3,26
2.4240447336943185,0.44890654717789213,4.208425128579406,-0.10735132476207498,4.618144995185515,0.8,1.6,7,0.7949093448744123,8,10,3,27
2.1344596726386564,0.19753401504257484,3.8370986634464264,-0.37201010914944144,4.220661297155124,0.8,1.6,7,0.7679115501522924,8,10,3,28
4.939612978077153,4.6023257254629035,5.277091771276365,4.538330152251688,5.346570712297262,0.8,1.6,7,2.4809449898464093,8,10,3,29
2.2774722118840103,0.10321711121674904,4.036945945202069,-0.47956265854372626,4.379035480093038,0.8,1.6,7,0.7584509473742795,8,10,3,30
-0.5466340919844584,-2.3965339698581047,0.9471352710218293,-2.897399417476616,1.309602492676483,0.8,1.6,7,0.0,8,10,4,5
2.081578661295187,0.21250599559732275,4.0183076375494515,-0.26299015138813386,4.517070149524426,0.8,1.6,7,1.4966341196922244,8,10,4,6
1.4678722406468052,0.4163820619233092,2.433348223027151,0.19251993948925872,2.606229009954208,0.8,1.6,7,0.8779116603759841,8,10,4,7
-0.20411843006586256,-1.8716160463076508,1.4498779072447483,-2.3212861853596967,1.9135003055483812,0.8,1.6,7,0.0,8,10,4,8
4.88310394193476,2.74629091648774,7.494805757748064,2.3808791528944795,8.234585843745776,0.8,1.6,7,2.4276045411503704,8,10,4,9
0.02406197243434126,-1.6292378321147654,1.7330631837769792,-2.0771793930291866,2.235687137305419,0.8,1.6,7,0.0,8,10,4,10
2.1934646159651203,0.041183617864794186,4.080242574314823,-0.520616316509817,4.425124062215746,0.8,1.6,7,0.4185689825168468,8,10,4,11
0.21842247008963722,-0.7934947417212568,1.310857055613826,-1.0253370866390608,1.5312445246100626,0.8,1.6,7,0.0,8,10,4,12
-0.2519659659292973,-2.237950595386806,1.3725157591750334,-2.904795931472994,1.7572844090213207,0.8,1.6,7,0.0,8,10,4,13
2.6205823747280808,0.7665079634593894,4.574831962387304,0.3509934187631438,5.122835471807206,0.8,1.6,7,0.8374862365804862,8,10,4,14
2.996683642169495,0.8233652396511891,5.174453082863064,0.3072136835408341,5.662016292038148,0.8,1.6,7,1.8560628124600225,8,10,4,15
4.139724359515443,2.116097604983096,6.665975407263835,1.8058029273498366,7.398464834308782,0.8,1.6,7,1.5250157993596103,8,10,4,16
-0.10132427319304876,-1.4336282070238267,1.1330889447681067,-1.7817192935221873,1.4204476873598593,0.8,1.6,7,0.0,8,10,4,17
-0.16057805773223469,-1.8578384021224985,1.527707406156264,-2.3127632587843596,2.022731738529075,0.8,1.6,7,0.0,8,10,4,18
0.9201323348046115,-1.1631331848223123,2.7557728371843773,-1.5890006301065167,3.0438933537865034,0.8,1.6,7,-0.442626941819233,8,10,4,19
2.202110004888593,0.2911326256777693,4.104184801014238,-0.16766005561385278,4.529072796134003,0.8,1.6,7,-0.5248106139043176,8,10,4,20
-0.7789591992411928,-3.050187840068174,0.8478979427250609,-3.7770029300243753,1.208572989965416,0.8,1.6,7,0.0,8,10,4,21
-0.660279781386606,-2.851839304201839,0.9799091545752148,-3.569053056477805,1.356274691478739,0.8,1.6,7,0.0,8,10,4,22
2.8766029253310363,1.1032600748076529,4.7060154890639145,0.7098265088222622,5.154505981037312,0.8,1.6,7,2.073204623125155,8,10,4,23
3.945697841501476,2.13858798482711,5.890098177716198,1.7512079653263246,6.335722776189903,0.8,1.6,7,1.308720624391827,8,10,4,24
0.04987643229133754,-1.465927154509291,1.6479806742033256,-1.8785779236883877,2.120568362154028,0.8,1.6,7,0.0,8,10,4,25
2.659085708461234,0.88627995662487,4.347388785764704,0.4439547863229183,4.7229676225737975,0.8,1.6,7,2.1617553275310266,8,10,4,26
2.7960251276723995,1.0400040474513161,4.6653233499472435,0.6309238249021615,5.137797796190131,0.8,1.6,7,2.707202188385153,8,10,4,27
2.942582845002472,1.9804827035697103,3.947351548254097,1.7924398520927984,4.152246300092906,0.8,1.6,7,1.8906151002200706,8,10,4,28
4.4167303676624226,2.33717162227056,6.519802541896385,1.8796972397828888,6.98087482152124,0.8,1.6,7,2.766804404053983,8,10,4,29
2.7576202768898717,0.9334164945266623,4.615470802483644,0.4428454181664947,5.12217514158326,0.8,1.6,7,1.0264784142473975,8,10,4,30
-0.022517062105000218,-1.6727241963381165,1.6920645989630003,-2.106978086886643,2.2456409982126604,0.8,1.6,7,0.0,8,10,5,6
-0.59403029201089,-2.4034646231335923,0.8554217738450044,-2.8710172159858596,1.1953770567378303,0.8,1.6,7,0.0,8,10,5,7
0.07457639886234688,-1.4310173649296618,1.6126258350709728,-1.887380759846764,2.007755346063801,0.8,1.6,7,0.0,8,10,5,8
-0.5998282398428842,-2.704782308847402,1.1078233115444076,-3.2985496609615517,1.4700643793152712,0.8,1.6,7,0.0,8,10,5,9
0.03886963635651042,-1.4812848583644642,1.6063808811006863,-1.9452163076110587,2.040793090782967,0.8,1.6,7,0.0,8,10,5,10
-0.5247280176350754,-2.488477174053062,1.0548315273844415,-3.0443140951934744,1.4614247833985317,0.8,1.6,7,0.0,8,10,5,11
0.23110044487839088,-1.129049782483661,1.8211613455313342,-1.514127443526807,2.256747514065219,0.8,1.6,7,0.0,8,10,5,12
0.3425360870542646,-1.116012672425923,2.227429187577812,-1.500233411562817,2.784252159369604,0.8,1.6,7,0.0,8,10,5,13
-0.405586791098459,-2.239486012616752,1.166257100590949,-2.765766747515518,1.5892712854657378,0.8,1.6,7,0.0,8,10,5,14
-0.3729860518884025,-1.9295030840439207,1.0025166264125491,-2.3223353073196584,1.3433265576439122,0.8,1.6,7,0.0,8,10,5,15
-0.3863928791459043,-2.1009183269775926,1.1325343373488943,-2.606098033060081,1.5110065646208446,0.8,1.6,7,0.0,8,10,5,16
-0.7972667810708375,-2.0038593378003737,0.19237615868277969,-2.2618703100353756,0.3520880754972464,0.8,1.6,7,0.0,8,10,5,17
0.07360953939383383,-1.5559505173632786,1.7347668700636878,-2.0348142592316387,2.222668993480034,0.8,1.6,7,0.0,8,10,5,18
-0.33391420290052604,-2.1078321166923035,1.2585882595547364,-2.6048780619487633,1.6874188239720826,0.8,1.6,7,0.0,8,10,5,19
-0.012970439761858984,-1.6451665231890058,1.759398723531023,-2.071757234855495,2.2532896772572277,0.8,1.6,7,0.0,8,10,5,20
-0.027415595475277013,-1.6323117241081657,1.5207809728844368,-2.1395053034525566,1.9849226060490617,0.8,1.6,7,0.0,8,10,5,21
0.031090447629165487,-1.6497069743311583,1.679472522970074,-2.1516720686576933,2.185286749929042,0.8,1.6,7,0.0,8,10,5,22
-0.013346904079782104,-1.2310696744985479,1.1880499464327658,-1.506657056261749,1.4193595658469298,0.8,1.6,7,0.0,8,10,5,23
-0.20358722600616835,-1.8311420908446112,1.3501046554343987,-2.2361513799923713,1.7784008132208147,0.8,1.6,7,0.0,8,10,5,24
-0.23614133076529006,-1.823143682886236,1.1077489455442953,-2.2751007698033714,1.4447103795431573,0.8,1.6,7,0.0,8,10,5,25
-0.32658696369767193,-1.927407558453273,1.1078179591646944,-2.3284593425104845,1.497682627116921,0.8,1.6,7,0.0,8,10,5,26
-0.3282910544005258,-2.0081078624838358,1.1832548648402987,-2.50142827726036,1.5940523224342098,0.8,1.6,7,0.0,8,10,5,27
-1.0425660420532934,-2.9836837434342316,0.36362684959598957,-3.4977707350570375,0.6133177917999645,0.8,1.6,7,0.0,8,10,5,28
-0.5941835526217127,-2.681337692016426,1.060050511963275,-3.258065348153574,1.452618266071585,0.8,1.6,7,0.0,8,10,5,29
-0.0597771402269655,-1.80125697132113,1.736825383958967,-2.253104419479693,2.2964441524097583,0.8,1.6,7,0.0,8,10,5,30
1.6727012975071553,-0.30538871108212495,3.57221362962549,-0.890280950524432,4.0359857135907955,0.8,1.6,7,2.2910338353189625,8,10,6,7
-0.9629771908809466,-3.3147805877357635,0.6128919587483703,-3.959801719697687,0.9276444964966746,0.8,1.6,7,0.0,8,10,6,8
2.2098987649562836,1.5765502795391066,2.8323293820464284,1.443816532610656,2.952755938125615,0.8,1.6,7,1.3809015266182951,8,10,6,9
0.036014725175361535,-1.5092870614981837,1.6508430110019614,-1.9367425077105047,2.156349735066751,0.8,1.6,7,0.0,8,10,6,10
2.917374591249798,0.9698050472098033,5.448871885648801,0.6282093741377593,6.116703719031572,0.8,1.6,7,1.1785827615407705,8,10,6,11
-0.25461281204045755,-1.9842351144397279,1.373617248977082,-2.4833120179112353,1.8663923601070271,0.8,1.6,7,0.0,8,10,6,12
0.18007414991252238,-1.4615781315583483,1.990309461357403,-1.918117010233114,2.474253729903071,0.8,1.6,7,0.0,8,10,6,13
1.06772196617787,-0.820640388734476,2.6139599630342563,-1.3565899490079065,2.9281321144108645,0.8,1.6,7,0.42774147909276405,8,10,6,14
1.6708157174778848,-0.43439470394122215,3.497343226363581,-1.0531564668797244,3.8786665852818407,0.8,1.6,7,-0.3603224207411717,8,10,6,15
2.2034786887209434,0.487423976242797,3.968629833427783,0.09790223709210366,4.418777375809775,0.8,1.6,7,1.4212816420409633,8,10,6,16
0.06853707141218793,-1.4211889725378517,1.5965072147497947,-1.8684708028619261,2.0298201937265103,0.8,1.6,7,0.0,8,10,6,17
0.28957949614258605,-1.0531223757521027,1.872180144217575,-1.397597899139545,2.2669295989215468,0.8,1.6,7,0.0,8,10,6,18
1.838564226514674,-0.06564012291216792,3.760435369253969,-0.5555018654972315,4.211439652370785,0.8,1.6,7,0.8054491490954244,8,10,6,19
1.2566284347641934,-0.5875364993210697,3.030213603977818,-1.11213433310397,3.430692991446379,0.8,1.6,7,2.013704425542123,8,10,6,20
-0.05403980238472766,-1.7462061433596858,1.673344685924904,-2.25256416490591,2.176889320537361,0.8,1.6,7,0.0,8,10,6,21
-0.012059443016436787,-1.6531722752217222,1.6957321873896152,-2.10874316239993,2.198793747352209,0.8,1.6,7,0.0,8,10,6,22
1.9587787854518959,0.17151492277961766,3.860514829863283,-0.26274375797311444,4.354387625178813,0.8,1.6,7,1.5003247621219014,8,10,6,23
2.526119115923841,0.6504722691518017,4.480900978389464,0.2349127012202522,4.941159206269747,0.8,1.6,7,1.1869951364747875,8,10,6,24
-0.4168870730069406,-2.2214133950403037,1.0215686745023753,-2.7019977961719874,1.3724240673138146,0.8,1.6,7,0.0,8,10,6,25
2.1914082640000356,0.4300148760458733,4.17167588897317,0.015228401283478354,4.76535612095198,0.8,1.6,7,1.0392637217454173,8,10,6,26
1.3203919905945052,-0.6408239386805308,3.0490887677199194,-1.1674021651457025,3.425047486609217,0.8,1.6,7,1.5337193425800801,8,10,6,27
1.588420791210601,-0.2912413806222638,3.482710637537404,-0.7491608284182766,4.004610258862653,0.8,1.6,7,1.9585233224050895,8,10,6,28
2.969120371233946,0.9179956554286258,5.04783435260584,0.4061468811406792,5.556515789599738,0.8,1.6,7,1.2800359422647292,8,10,6,29
1.6616806727740183,-0.15503576215642,3.3878628134636317,-0.6349335997746367,3.7711545246891167,0.8,1.6,7,1.1185932881455762,8,10,6,30
-0.17737666559843895,-1.883664250773571,1.500556544806401,-2.339219118105144,1.977594058829513,0.8,1.6,7,0.0,8,10,7,8
3.702035942231231,1.7588791250286144,5.70142437824561,1.2898008119595568,6.192783875330612,0.8,1.6,7,2.293205619765411,8,10,7,9
-0.30418825692678947,-2.0304039573999355,1.1547968593803284,-2.5248978557675,1.5414806240171175,0.8,1.6,7,0.0,8,10,7,10
2.747483704720946,0.851666970817831,5.008547762477914,0.4343098596842485,5.5802851753934695,0.8,1.6,7,1.5571434053952777,8,10,7,11
-0.3162966184973464,-1.617543680537517,0.8738637272690363,-1.9155058412126609,1.166661644101141,0.8,1.6,7,0.0,8,10,7,12
0.32502822743468335,-1.3056293405055939,2.244640239008624,-1.7556059097592482,2.8161807400772214,0.8,1.6,7,0.0,8,10,7,13
2.1411643289014104,0.30893997368639736,3.902673291042225,-0.13301730538244882,4.380674526386356,0.8,1.6,7,0.16683767059524546,8,10,7,14
2.6751213518961086,0.9531254907213822,4.34823663741649,0.48769100614436534,4.717980269054989,0.8,1.6,7,0.8365934710729834,8,10,7,15
3.1170124509133315,1.4214995085093456,5.037977333952442,1.0503394368941934,5.561144949429542,0.8,1.6,7,2.67508882008791,8,10,7,16
0.0697028016146905,-1.2129415762235702,1.3943826363314478,-1.5716210262434673,1.7400912205858323,0.8,1.6,7,0.0,8,10,7,17
-0.3212036761364148,-2.1175998515585954,1.2674777582444685,-2.6611610659081277,1.6981231343855285,0.8,1.6,7,0.0,8,10,7,18
3.0919020969085604,1.5549645829522203,4.812604114532608,1.2473099056003567,5.241337624422361,0.8,1.6,7,2.551805832447972,8,10,7,19
1.822517129103344,-0.06597859849220944,3.607461853193266,-0.5712179049031618,4.013656998535405,0.8,1.6,7,2.3240663399985,8,10,7,20
-0.115441771321348,-1.7789927674361823,1.5398191161111905,-2.228194580528707,2.029930887220301,0.8,1.6,7,0.0,8,10,7,21
-0.08124081803412853,-1.8319556102943115,1.6166149787454736,-2.3203684923679386,2.0674928894291287,0.8,1.6,7,0.0,8,10,7,22
2.445467518813044,0.6570056287246904,4.191373595815547,0.20650729217896036,4.59309921309675,0.8,1.6,7,1.797711438489072,8,10,7,23
3.258187494977493,1.369325793949773,5.188982820751733,0.951108983753548,5.627138473944351,0.8,1.6,7,2.0433096019387014,8,10,7,24
-0.1338637691019592,-1.7297410314470456,1.3933572019134295,-2.190371688219661,1.8374511072333533,0.8,1.6,7,0.0,8,10,7,25
2.2574620812386006,0.3301668996491127,3.9622913791349603,-0.2219209101888826,4.342039616353148,0.8,1.6,7,0.9616376874469204,8,10,7,26
2.01370191479407,0.15090605145813774,3.695716480413467,-0.3318062070963457,4.0404943614379505,0.8,1.6,7,1.2448809647579455,8,10,7,27
2.518588196898526,1.3479330176244315,3.8053312074495693,1.1210619553579835,4.124573902831536,0.8,1.6,7,0.42400378916615944,8,10,7,28
4.11910807432359,2.1945183020247483,6.117884289916926,1.722333508461541,6.5613492370220445,0.8,1.6,7,3.046792605309289,8,10,7,29
2.665149733906063,0.8255684591375636,4.621797441747761,0.3867188228719194,5.137807016390753,0.8,1.6,7,2.498655208960507,8,10,7,30
-0.9851106715132921,-3.065399721136226,0.5760700590859685,-3.67126967802376,0.8659989031068318,0.8,1.6,7,0.0,8,10,8,9
0.09265479753467584,-1.3307528419551176,1.6110262895407053,-1.72973832249663,2.025975218934626,0.8,1.6,7,0.0,8,10,8,10
-0.09135268577712663,-1.7997253810663123,1.6894378166588822,-2.29246034024035,2.1801164858592847,0.8,1.6,7,0.0,8,10,8,11
-0.42826044335407376,-2.3938424105387988,1.0566901391153296,-2.9682520989699577,1.3822698710393853,0.8,1.6,7,0.0,8,10,8,12
0.0240442327236673,-1.5788881464649387,1.7107305243884001,-2.074005202817948,2.236484182295515,0.8,1.6,7,0.0,8,10,8,13
-0.6714366656107805,-2.6470041695792075,0.8244204035136252,-3.2431020826741292,1.1877655312928257,0.8,1.6,7,0.0,8,10,8,14
-0.13279818057273468,-1.5584429972653642,1.3262940811301116,-1.8607126462069292,1.661605350823787,0.8,1.6,7,0.0,8,10,8,15
-0.13807574510833748,-1.5928132510717146,1.3508680131798818,-1.9298027472808834,1.7379298258730773,0.8,1.6,7,0.0,8,10,8,16
-1.4986538400917273,-3.5323512076134573,0.08322157549733221,-3.9868373252254767,0.2785132315552373,0.8,1.6,7,0.0,8,10,8,17
-0.17520238693118198,-1.8442849377758825,1.2944559860791125,-2.323485732003702,1.7294892311794232,0.8,1.6,7,0.0,8,10,8,18
-0.13334248184364156,-1.837348947730214,1.5738357660315476,-2.343699575305278,2.0487997717940227,0.8,1.6,7,0.0,8,10,8,19
0.26414795899354815,-1.1779031729807168,2.0667451765091585,-1.5249944382730394,2.5298149992760353,0.8,1.6,7,0.0,8,10,8,20
-0.22982667419334452,-1.9523243134131298,1.2256271954367155,-2.413469590426144,1.6296043439010361,0.8,1.6,7,0.0,8,10,8,21
-0.2608292571337486,-2.129908896857872,1.2705222045654412,-2.7182493521898716,1.6825522006256437,0.8,1.6,7,0.0,8,10,8,22
-0.17760403995747293,-1.8513219837730124,1.481104337545815,-2.3072049071034,1.9280664499638593,0.8,1.6,7,0.0,8,10,8,23
-1.1004746862331038,-3.0780901068206026,0.3926661311721155,-3.5552029569283654,0.6791331064970834,0.8,1.6,7,0.0,8,10,8,24
-0.5043194692102816,-1.9925148722232426,0.6209427297173685,-2.347865498928476,0.8546864946227384,0.8,1.6,7,0.0,8,10,8,25
-1.352701556012266,-3.837454184590849,0.32609432954080403,-4.4855471542455385,0.599394833596856,0.8,1.6,7,0.0,8,10,8,26
