mean,0.05,0.95,0.025,0.975,pi,mu,R,true_B,n_microbes,nu,y_microbe,x_microbe
0.2234462169437426,-2.3824057875509976,3.021598314659898,-3.1058604919121247,3.8892610306263617,0.8,0.8,7,-0.06152843881841508,15,10,2,3
0.06771732954823725,-2.662848291927173,2.799464759338753,-3.436897370594134,3.614007087649113,0.8,0.8,7,0.42603652207674336,15,10,2,4
-0.12462792379497525,-2.918714357720619,2.5199987218978523,-3.677896568472529,3.2025868275635636,0.8,0.8,7,0.0,15,10,2,5
0.5846060165635547,-1.0442844709391048,2.4482465565058416,-1.385382565138413,2.8711011791418946,0.8,0.8,7,0.5552277744345959,15,10,2,6
0.17234853138667203,-2.48774426460099,3.007402137410912,-3.246235283224629,3.861431216120221,0.8,0.8,7,0.7352564897353329,15,10,2,7
-0.17950918136699975,-2.731667843832868,2.1757026267594037,-3.4662798944488635,2.8006873016630833,0.8,0.8,7,0.0,15,10,2,8
2.9241422438767994,1.009226686892744,4.8485839784176505,0.6692240521844481,5.235566463238717,0.8,0.8,7,2.0675938249909525,15,10,2,9
0.2612373034252405,-2.1784163664874243,3.010087939410612,-2.8999796449333384,3.798649982368817,0.8,0.8,7,0.0,15,10,2,10
0.2258813121990974,-1.8124944339011966,2.4497156107199753,-2.3297512348858787,2.993439177590486,0.8,0.8,7,-0.19506404476586114,15,10,2,11
-0.29154264378957295,-3.1487776588736054,2.2267803391209173,-3.958738813406709,2.8429739225305717,0.8,0.8,7,0.0,15,10,2,12
-0.35124643479346357,-3.376397737809241,2.251649619142821,-4.328209507625685,2.9803968583116403,0.8,0.8,7,0.0,15,10,2,13
0.9837534910401627,-0.8720283623841254,3.3026202900914567,-1.2186945299319092,3.8809437638244324,0.8,0.8,7,0.5596569475013327,15,10,2,14
0.3472550559988507,-2.0833755350160708,3.1157664069076403,-2.7406640257343424,3.9643650551139684,0.8,0.8,7,1.3180066365165495,15,10,2,15
-0.467263764116047,-3.2482990414716824,1.8627717018199137,-4.017163144343358,2.4583561113986083,0.8,0.8,7,0.4148459818572072,15,10,2,16
-0.392619981844774,-3.17061421628908,1.9973849609310144,-3.9601506672933335,2.5442083936699333,0.8,0.8,7,0.0,15,10,2,17
-0.08394051622175659,-2.2977165653807075,2.085159918173442,-2.899899753728942,2.592679446218739,0.8,0.8,7,0.0,15,10,2,18
-0.012158889559774382,-2.7234216951155856,2.639353868334359,-3.450316625734378,3.3891384068430055,0.8,0.8,7,0.8532161645729575,15,10,2,19
-0.7153740514149961,-3.8620181671885736,1.7129118938996009,-4.729085584372159,2.2385589794435345,0.8,0.8,7,0.3827639279061422,15,10,2,20
-0.7486195945559081,-4.120787174758613,1.79676543701333,-5.176903743293227,2.3904732595301823,0.8,0.8,7,0.0,15,10,2,21
-1.00081071408385,-4.741544940261142,1.6846758457175142,-5.902637961794449,2.272060697264356,0.8,0.8,7,0.0,15,10,2,22
0.44177784564016964,-2.078215590443123,3.4077003584001666,-2.7757026453065334,4.282983303906969,0.8,0.8,7,1.013384277893772,15,10,2,23
0.8487612198116462,-1.5991371481212675,4.05458603674535,-2.1792035365955242,4.934025330946631,0.8,0.8,7,0.6442795804845649,15,10,2,24
-0.11345296688724764,-2.634092025388581,2.364720423839926,-3.340600360142984,3.0493899846578927,0.8,0.8,7,0.0,15,10,2,25
0.45267439413489813,-2.10225813939197,3.4403183524066,-2.709102102653186,4.285214157391492,0.8,0.8,7,-0.26664708812526006,15,10,2,26
0.36264339322244415,-2.083820265436068,3.066377377766473,-2.675434325318926,3.8191396146570877,0.8,0.8,7,0.6007070622233265,15,10,2,27
-0.31145498380415004,-3.1988042818693097,2.243695412276799,-4.07441413479395,3.010824683643596,0.8,0.8,7,1.4948781085634115,15,10,2,28
0.5534665279018108,-2.1590350116659662,3.823909241600698,-2.9025601108039267,4.681285342665083,0.8,0.8,7,0.7740143505624051,15,10,2,29
0.5208060523026766,-1.9489562897767505,3.491787287687681,-2.617420960911821,4.3338647967334385,0.8,0.8,7,0.6393852713661041,15,10,2,30
0.7594215924623925,-1.6765687385724153,3.9072836276416174,-2.2258494049005066,4.783359154751077,0.8,0.8,7,0.22683947149492756,15,10,3,4
0.10098020337013357,-2.3775415483260427,2.6945653196494006,-3.0395600194184156,3.372869395250951,0.8,0.8,7,0.0,15,10,3,5
-0.013359752964817511,-2.789663592736785,2.732337335274733,-3.6227902591235193,3.478027464441033,0.8,0.8,7,-1.009368373220402,15,10,3,6
0.4882438981121966,-1.9794510203330695,3.4403774772085987,-2.6557825467379943,4.294229903120009,0.8,0.8,7,0.25470328911510476,15,10,3,7
-0.10892051147122984,-2.6488495615596404,2.3288764904035344,-3.2894789521995893,2.98827392462108,0.8,0.8,7,0.0,15,10,3,8
0.08691029844263819,-2.6815389548527935,2.87499895378034,-3.50652718385842,3.6557451991445875,0.8,0.8,7,-0.2579004721920115,15,10,3,9
-0.6840561790229007,-3.824665079424493,1.8387367873343314,-4.736303420194032,2.383785689181969,0.8,0.8,7,0.0,15,10,3,10
-0.8667248637528219,-4.398885195511839,1.6832992517058023,-5.440305384011876,2.315228723967397,0.8,0.8,7,0.4149176121004884,15,10,3,11
-1.090022993666278,-4.377645198356282,1.274002620802115,-5.283736717405146,1.8051415789179708,0.8,0.8,7,0.0,15,10,3,12
0.38650315988975437,-1.7733643474083198,2.872396238831283,-2.3037417173419765,3.5250463363794333,0.8,0.8,7,0.0,15,10,3,13
0.19442488537031039,-2.4634260556231076,3.03222542881295,-3.182401394242529,3.80357233246057,0.8,0.8,7,0.5659795118742083,15,10,3,14
0.03973184976672106,-2.27278887106079,2.3678189776677727,-2.8559313227718515,3.0252119896476426,0.8,0.8,7,0.824147772316019,15,10,3,15
-0.14437782673200378,-2.820419978104747,2.3617599420048743,-3.5417575139808175,3.0346988139963345,0.8,0.8,7,0.007051146464326474,15,10,3,16
-0.21799588890476584,-2.4190502895043737,1.8349069239933165,-3.0068663864759038,2.3294781038113235,0.8,0.8,7,0.0,15,10,3,17
-0.4618357736094866,-3.406323802277421,2.0370054094451135,-4.301147097364618,2.708448530317428,0.8,0.8,7,0.0,15,10,3,18
-0.266964117310462,-2.989089008207525,2.1835144704154925,-3.7127995373077747,2.8632432131137784,0.8,0.8,7,-0.14037861064350476,15,10,3,19
-0.043786418572657484,-2.7356598676561155,2.5729618000946415,-3.522178153348327,3.276488926019302,0.8,0.8,7,-1.0335008969236965,15,10,3,20
-0.3370208962136314,-2.048858235995356,1.2143811402111986,-2.434221725360225,1.594650817855042,0.8,0.8,7,0.0,15,10,3,21
-0.5873577560950805,-3.269957422663958,1.646659639217636,-3.9742168054307903,2.1879644969436747,0.8,0.8,7,0.0,15,10,3,22
0.42975269199797783,-1.9295023270112108,3.2107026256809306,-2.5134993141688695,4.008211197716208,0.8,0.8,7,0.5852778845619357,15,10,3,23
2.034494485942889,-0.7213653008781902,6.055463933242752,-1.1878102177524579,7.072507955197651,0.8,0.8,7,1.2509648431634055,15,10,3,24
-1.4519524861367494,-5.107145604098734,1.0377915560779858,-6.052209310170078,1.5238268914498088,0.8,0.8,7,0.0,15,10,3,25
0.8392051545741935,-1.1635229239314633,3.336694764769583,-1.5949096811866046,3.9946205125816667,0.8,0.8,7,1.2512596581131437,15,10,3,26
-0.7307895053247812,-3.9427693539350694,1.720777706376097,-4.848836732556759,2.2447569718248612,0.8,0.8,7,-0.005090655125587706,15,10,3,27
-0.7870201231261696,-3.782205150758829,1.545128986004182,-4.614033410932908,2.073067327481138,0.8,0.8,7,-0.032088449847707645,15,10,3,28
3.2847005450332696,2.8481804315804067,3.7253714559987205,2.763527455707503,3.813979934515632,0.8,0.8,7,1.6809449898464093,15,10,3,29
0.7082520887513732,-1.7688322986392184,3.7648497035287036,-2.418082062994129,4.669816489548072,0.8,0.8,7,-0.041549052625720506,15,10,3,30
0.031818796040691794,-2.359699620164355,2.4535103628669503,-2.9719816751062456,3.134224366885985,0.8,0.8,7,0.0,15,10,4,5
0.16633250397138513,-2.4549526025715833,2.924025289486546,-3.138922060637115,3.754102114620548,0.8,0.8,7,0.6966341196922244,15,10,4,6
0.12736867784447714,-1.2700160875920565,1.5673192944670133,-1.5735772795225842,1.9005444441994674,0.8,0.8,7,0.07791166037598407,15,10,4,7
-0.4859822001420116,-3.275014288621262,1.8698974689564833,-4.0533954043220515,2.4777980187258692,0.8,0.8,7,0.0,15,10,4,8
0.10531505690796389,-2.5379476809476205,2.8098037866778522,-3.300322541524838,3.50434879767697,0.8,0.8,7,1.6276045411503701,15,10,4,9
-0.1326848539156704,-2.830558984247675,2.4688639190283457,-3.569458857851553,3.196700038962401,0.8,0.8,7,0.0,15,10,4,10
0.9151930043076576,-1.6734510703228973,4.396266112161267,-2.239654981790068,5.365036367924661,0.8,0.8,7,-0.3814310174831532,15,10,4,11
-1.1139010584522375,-2.656484946799774,0.23108433709564657,-2.9846929686226735,0.46941847036982787,0.8,0.8,7,0.0,15,10,4,12
-0.3902266362459392,-3.3832837581436257,2.1768916917657064,-4.330983817468796,2.8697540969500217,0.8,0.8,7,0.0,15,10,4,13
0.6168180131404881,-1.8918828294189187,3.7344875958566988,-2.5371715557554255,4.584831708484693,0.8,0.8,7,0.03748623658048611,15,10,4,14
1.6876512247352475,-0.7422260253915234,5.237139120652916,-1.1451637009449678,6.082192519041579,0.8,0.8,7,1.0560628124600222,15,10,4,15
0.22863846433292934,-2.242258964272777,2.921627279380275,-2.916525520576176,3.669964429007311,0.8,0.8,7,0.7250157993596102,15,10,4,16
0.20692420828677463,-1.7736048492172547,2.3904192411692495,-2.2928143341587464,2.9636532736407464,0.8,0.8,7,0.0,15,10,4,17
-0.636076311692193,-3.7621201733212106,1.8382909541269616,-4.754885616485485,2.3991215050743158,0.8,0.8,7,0.0,15,10,4,18
-1.8784119767358278,-4.353375201069022,0.17852039917051665,-4.889918994453095,0.48961000407084576,0.8,0.8,7,-1.242626941819233,15,10,4,19
-0.2048173950622914,-2.945842061027376,2.296044608790506,-3.7503068389465635,3.00743662345454,0.8,0.8,7,-1.3248106139043176,15,10,4,20
-1.0191827426658946,-4.51132382024641,1.474678154094267,-5.509991352188263,1.9721611185136447,0.8,0.8,7,0.0,15,10,4,21
0.0866983489468435,-2.5463368228852663,2.8984484253287057,-3.2831323077222443,3.6834682524262305,0.8,0.8,7,0.0,15,10,4,22
1.5335377012637719,-1.020352431000069,5.385317927003488,-1.4983685652494054,6.2971939858863735,0.8,0.8,7,1.2732046231251548,15,10,4,23
0.39678711285165025,-2.061757643926054,3.2022569199393267,-2.7051658854766956,3.928563827939108,0.8,0.8,7,0.508720624391827,15,10,4,24
-0.14033355459375169,-2.6198254753428176,2.243677649814706,-3.2997361155584817,2.8653523178538367,0.8,0.8,7,0.0,15,10,4,25
0.18777990405565964,-2.1742879330345386,2.763877006210688,-2.81077022748948,3.4043388293960786,0.8,0.8,7,1.3617553275310268,15,10,4,26
0.856046884066598,-1.4753935435628458,3.9351676190681166,-2.0516050686168654,4.91578145479902,0.8,0.8,7,1.9072021883851529,15,10,4,27
1.253483291977106,-0.20544684853658213,2.9391690895154228,-0.4335726294617068,3.281615942627584,0.8,0.8,7,1.0906151002200706,15,10,4,28
1.3683632253197728,-1.2837435672826127,5.100709143691395,-1.8485249060947888,6.064120101586399,0.8,0.8,7,1.9668044040539832,15,10,4,29
0.24158613274656554,-2.2611283558239537,2.9967943087532456,-3.001484783222985,3.890943618353255,0.8,0.8,7,0.22647841424739745,15,10,4,30
-0.08094237546812846,-2.7892732166978886,2.5749733416551073,-3.5564215818615788,3.3623693090016924,0.8,0.8,7,0.0,15,10,5,6
-0.14299119283159342,-2.7482615468519658,2.313691954461264,-3.5050533517258673,3.0321555215010956,0.8,0.8,7,0.0,15,10,5,7
-1.2074008753110659,-4.2576666575985165,0.9928076171890234,-5.057376436211447,1.4450784092226487,0.8,0.8,7,0.0,15,10,5,8
-0.001055467685650379,-2.6974520318913418,2.6991254127091606,-3.418960848923132,3.4416448197037446,0.8,0.8,7,0.0,15,10,5,9
-0.6552172067133671,-3.7695013441483125,1.7772260883187534,-4.6245444632487285,2.4179468980296006,0.8,0.8,7,0.0,15,10,5,10
-0.28962309268579617,-3.14356389368283,2.2733972555196074,-3.986154476571647,2.951476449621863,0.8,0.8,7,0.0,15,10,5,11
-0.03369881885053837,-2.149389169517583,2.054953000999423,-2.718376950757886,2.601602225032969,0.8,0.8,7,0.0,15,10,5,12
-0.7282108355378317,-3.9337004765160475,1.68637261148436,-4.884452292265672,2.2569650697572126,0.8,0.8,7,0.0,15,10,5,13
-0.394652881798602,-3.36441409190707,2.148694175704378,-4.208352993383105,2.8414730824588754,0.8,0.8,7,0.0,15,10,5,14
0.24938282088096986,-1.7478955309501916,2.436033974865442,-2.207290459654238,3.0164629566901158,0.8,0.8,7,0.0,15,10,5,15
1.6775274480038316,-0.98114204064953,5.713998858253998,-1.4727465578496626,6.795178634101615,0.8,0.8,7,0.0,15,10,5,16
-1.756507915004158,-3.213250752213654,-0.314986660130958,-3.5124543930139716,-0.0897320179291913,0.8,0.8,7,0.0,15,10,5,17
-1.494144126988359,-5.300473655800986,1.0776984763226836,-6.283483012899271,1.5472545018019894,0.8,0.8,7,0.0,15,10,5,18
-0.07257927609138658,-2.498079644089719,2.2506432217073904,-3.1861773166066767,2.8587515236534635,0.8,0.8,7,0.0,15,10,5,19
0.20697928178091257,-2.236472529367125,2.826648592807122,-2.9114721436964723,3.6382233173583236,0.8,0.8,7,0.0,15,10,5,20
-1.3009536330224187,-5.1041661521921275,1.2419442194964794,-6.086499159894052,1.770124663205435,0.8,0.8,7,0.0,15,10,5,21
-0.8333597360444893,-4.23046204168317,1.70702895144473,-5.2321366978861,2.312569722537872,0.8,0.8,7,0.0,15,10,5,22
0.12016757251832114,-1.2821786503855699,1.582102438905351,-1.597353562776783,1.9118621375707376,0.8,0.8,7,0.0,15,10,5,23
0.3347658420091795,-1.9091178487733043,2.8256330507872063,-2.4657174243115856,3.48876063450649,0.8,0.8,7,0.0,15,10,5,24
-0.6139383964516681,-3.1551473174666542,1.4126135298216567,-3.8047426315333603,1.8755638717613727,0.8,0.8,7,0.0,15,10,5,25
-1.4226368041436315,-4.739495238380308,0.9030569748832553,-5.538449776819686,1.320728534040048,0.8,0.8,7,0.0,15,10,5,26
1.1308672683878411,-1.1195270563820767,4.211798388559246,-1.5856437920262474,5.032004449576789,0.8,0.8,7,0.0,15,10,5,27
-0.45046711775684545,-2.7125773304944802,1.5215914626611395,-3.292505280674455,1.990183746791958,0.8,0.8,7,0.0,15,10,5,28
-0.09602501449918194,-2.6758154328439154,2.3881541811387597,-3.3292971828332636,3.0557095218116794,0.8,0.8,7,0.0,15,10,5,29
0.325855132860746,-2.081281236982106,3.1334129640606556,-2.707000416078101,3.8652813004992495,0.8,0.8,7,0.0,15,10,5,30
-0.008982240432213575,-2.7682814453955613,2.708084759792566,-3.6179146842393686,3.51271439284044,0.8,0.8,7,1.4910338353189625,15,10,6,7
-0.4591627696244777,-3.3016290113484486,1.9047076764301898,-4.0231204995025225,2.4987961097995695,0.8,0.8,7,0.0,15,10,6,8
1.634898717202347,0.7719393803339961,2.5180936468874653,0.6035523716751194,2.682129550805059,0.8,0.8,7,0.5809015266182951,15,10,6,9
-0.9068530159079126,-4.032041069007524,1.4451733201687116,-4.952269195543943,1.9840654098389257,0.8,0.8,7,0.0,15,10,6,10
0.13115475282733513,-1.938849925185214,2.3157253825715216,-2.4004818992447667,2.9291252761799558,0.8,0.8,7,0.3785827615407705,15,10,6,11
-0.11017978744195209,-2.8193654843010045,2.515022792483624,-3.582112528985083,3.3334601021748886,0.8,0.8,7,0.0,15,10,6,12
-0.5414275209816714,-3.73761745040794,2.000869776124042,-4.671461445137022,2.6510019928035273,0.8,0.8,7,0.0,15,10,6,13
-0.4354490915711041,-2.5420573739676318,1.406426669410619,-3.078290163472232,1.8105342883026347,0.8,0.8,7,-0.372258520907236,15,10,6,14
-0.4927342700524114,-3.436689048384309,1.8785994265777068,-4.259868283833054,2.4477836157275084,0.8,0.8,7,-1.1603224207411718,15,10,6,15
-0.012571278972481378,-2.569525248784635,2.550803230855037,-3.320460067027403,3.2870054592222213,0.8,0.8,7,0.6212816420409633,15,10,6,16
-0.5635889311065435,-3.4383642744572653,1.7733882283159907,-4.214678614311497,2.324882648004089,0.8,0.8,7,0.0,15,10,6,17
-1.3420305484010733,-4.339820090270732,0.9054238643270491,-5.100862631198628,1.2772858591381748,0.8,0.8,7,0.0,15,10,6,18
-0.49903174039535825,-3.728410810277287,2.0555134621011995,-4.699890100818278,2.7383714842959583,0.8,0.8,7,0.005449149095424377,15,10,6,19
0.5881815142485761,-1.7549906953695658,3.516646094187398,-2.3247398693065864,4.371061675835852,0.8,0.8,7,1.2137044255421232,15,10,6,20
-0.7370440760639131,-4.022600883884155,1.776906954011019,-5.097866505599955,2.426625759592404,0.8,0.8,7,0.0,15,10,6,21
-0.041658107582564226,-2.8148099432552205,2.71538591964048,-3.7032688079847476,3.4943028963424116,0.8,0.8,7,0.0,15,10,6,22
-0.5325731765148967,-3.5607511931077442,1.937349468027395,-4.455658427612211,2.545704905759277,0.8,0.8,7,0.7003247621219012,15,10,6,23
0.691454747185791,-1.7813097130077513,3.803401436072862,-2.4195053159637827,4.637984513176577,0.8,0.8,7,0.38699513647478745,15,10,6,24
-1.5243009655117912,-5.236032635883598,1.0039713759443616,-6.1113394385147775,1.503777040842889,0.8,0.8,7,0.0,15,10,6,25
0.28993002695294684,-2.274798049525989,3.1011808836237154,-2.9207429907935993,3.860580719195717,0.8,0.8,7,0.2392637217454171,15,10,6,26
0.1852066383731791,-2.244698686338909,2.787734001891253,-2.9208986977357894,3.477242571733191,0.8,0.8,7,0.7337193425800801,15,10,6,27
0.5182062304784906,-1.995520328381472,3.5582148300982444,-2.6281637058013327,4.451254109701603,0.8,0.8,7,1.1585233224050895,15,10,6,28
0.7506891279094727,-1.962753088836044,4.200369679136825,-2.6640280427650707,5.100770406735465,0.8,0.8,7,0.48003594226472907,15,10,6,29
0.10938820723195056,-2.408976051485406,2.741966158774712,-3.1416817718024337,3.3967954460083893,0.8,0.8,7,0.31859328814557614,15,10,6,30
-0.03911889503465245,-2.603028880841009,2.5077602318637724,-3.2919470672527176,3.20975221388984,0.8,0.8,7,0.0,15,10,7,8
0.64652188845949,-1.9759205880290032,3.853002131491479,-2.6138838194696663,4.834583252412682,0.8,0.8,7,1.4932056197654107,15,10,7,9
0.4514015634169571,-2.061354842829428,3.5102727751950678,-2.6758643697753666,4.334059162425747,0.8,0.8,7,0.0,15,10,7,10
0.28202589014614426,-2.303295475059325,3.2065545136160645,-2.9327411617219616,4.107791534438422,0.8,0.8,7,0.7571434053952778,15,10,7,11
-0.5852811686470677,-2.2766459746214265,0.8544196715645129,-2.6542580987947346,1.1715202591639922,0.8,0.8,7,0.0,15,10,7,12
0.04551965383374378,-2.6242761467081297,2.7413323255002706,-3.352545301204462,3.5168671149787993,0.8,0.8,7,0.0,15,10,7,13
0.3385670444499358,-2.283557559869582,3.2428092833785773,-2.9724328685176067,4.133525807119087,0.8,0.8,7,-0.6331623294047546,15,10,7,14
0.33095258775834524,-1.9256288660054475,2.9340814318546853,-2.5407562023602765,3.692789992853865,0.8,0.8,7,0.036593471072983386,15,10,7,15
0.4038474424769599,-2.1171370554023716,3.2949637342074576,-2.794920110543322,4.1210833419046295,0.8,0.8,7,1.8750888200879103,15,10,7,16
0.1477811816666612,-2.0602642926130756,2.491478926474076,-2.620363880678443,3.0706111301909726,0.8,0.8,7,0.0,15,10,7,17
0.18105641808654085,-2.307377137438072,2.925955179880282,-3.0148723834381377,3.688849828752008,0.8,0.8,7,0.0,15,10,7,18
1.4273668053562059,-0.6588036848704593,4.14489094710596,-1.0398155387261334,4.79036802974451,0.8,0.8,7,1.751805832447972,15,10,7,19
0.5062354522910854,-1.9527023920129496,3.4310175997940444,-2.5675720790457137,4.310046304993285,0.8,0.8,7,1.5240663399985004,15,10,7,20
1.1067042289068962,-1.4391907647701219,4.804719048670307,-1.987972407408543,5.823372088329047,0.8,0.8,7,0.0,15,10,7,21
-0.46702712005394514,-3.5755420501667077,2.0834256902194817,-4.478642272278487,2.761453720411847,0.8,0.8,7,0.0,15,10,7,22
0.26465054933741483,-2.105885968475012,2.8350391002834274,-2.7398892566345414,3.5708971965542236,0.8,0.8,7,0.997711438489072,15,10,7,23
0.18642980256873115,-2.271103371062889,2.7860399880676585,-2.881618066410265,3.4581647266540836,0.8,0.8,7,1.2433096019387013,15,10,7,24
0.5187683105711808,-1.820218330665499,3.4051919776294572,-2.4599292716091874,4.255799548783145,0.8,0.8,7,0.0,15,10,7,25
-0.022583653569011996,-2.5044619541745625,2.4151295888273108,-3.204015652289146,3.1251224342758817,0.8,0.8,7,0.1616376874469203,15,10,7,26
0.40873204159422016,-1.9993911326192602,3.157462516108367,-2.647105599902856,4.029324203051454,0.8,0.8,7,0.4448809647579454,15,10,7,27
-0.10893427669929161,-1.6306974650504058,1.3756782151832254,-1.992949059847584,1.6920432660293043,0.8,0.8,7,-0.3759962108338406,15,10,7,28
0.6861815797106141,-1.8714232345403081,3.8775785576496533,-2.469530979057598,4.7052300323373615,0.8,0.8,7,2.246792605309289,15,10,7,29
0.6202221985127314,-1.9269225688982035,3.8303055822548497,-2.5867110186823044,4.752128733338876,0.8,0.8,7,1.6986552089605071,15,10,7,30
-0.2965933329551815,-2.8374704148268965,2.039138486169578,-3.582110795849994,2.6048470217373874,0.8,0.8,7,0.0,15,10,8,9
-0.506509468761555,-3.047945500671129,1.5745444267471227,-3.6944271535600723,2.0974869409303363,0.8,0.8,7,0.0,15,10,8,10
0.12236250668817279,-2.302288850851236,2.7038735138285857,-2.9366304937926873,3.3963690268488644,0.8,0.8,7,0.0,15,10,8,11
-1.366356449429003,-4.652389272549012,0.9540315759803824,-5.500051751881436,1.428157611392626,0.8,0.8,7,0.0,15,10,8,12
-0.47922364055593225,-3.480379855578398,2.0050566241640615,-4.439935401101323,2.6575861789824438,0.8,0.8,7,0.0,15,10,8,13
-0.08079685123650997,-2.5275016541377626,2.329055120766706,-3.1815287553922,2.9206930448159123,0.8,0.8,7,0.0,15,10,8,14
-0.09384591312332816,-2.1652574703378873,1.909780720786273,-2.690555665614479,2.4239956933924423,0.8,0.8,7,0.0,15,10,8,15
0.8000445233238394,-1.1662306442935286,3.3454578912624284,-1.6304944381508373,3.9584327874085092,0.8,0.8,7,0.0,15,10,8,16
-1.7087430269125046,-4.28822108999321,0.37024945293006783,-4.845528623248958,0.68240180552339,0.8,0.8,7,0.0,15,10,8,17
-0.4960166572171436,-3.056519399724483,1.6513611586564876,-3.78534707803167,2.195799925776646,0.8,0.8,7,0.0,15,10,8,18
-0.2568498455646743,-2.7000745578631213,1.9977292995830895,-3.4020251727685826,2.5718888249162424,0.8,0.8,7,0.0,15,10,8,19
-0.9685081936165377,-3.6484148886460557,1.0789373858722273,-4.3453115248929235,1.522893501473312,0.8,0.8,7,0.0,15,10,8,20
-0.6867115365740583,-3.7502052345644867,1.6403652682272298,-4.643094179120052,2.194995111822266,0.8,0.8,7,0.0,15,10,8,21
-0.10371125671159696,-2.8257537998575786,2.503500472462339,-3.6285607525654116,3.2286807127317463,0.8,0.8,7,0.0,15,10,8,22
0.20930884952774917,-2.056089084282711,2.6988145855819683,-2.696405530335091,3.3683482395429554,0.8,0.8,7,0.0,15,10,8,23
0.09529097217672426,-2.067035675445897,2.3925810941489427,-2.6449760720319393,2.954158290964042,0.8,0.8,7,0.0,15,10,8,24
