mean,0.05,0.95,0.025,0.975,pi,mu,R,true_B,n_microbes,nu,y_microbe,x_microbe
2.869340992783661,1.0267350754185096,4.618456984966526,0.5473141257751277,5.026256621085762,0.8,1.6,7,3.935213713327654,22,10,1,15
2.4478961872020117,0.4149332211838179,4.360878463970355,-0.10438963441823157,4.78251014759367,0.8,1.6,7,0.44827482771790517,22,10,1,16
0.03467062089540551,-1.38763306426209,1.5352208808368208,-1.7757324960388308,1.9717748551095011,0.8,1.6,7,0.0,22,10,1,17
-0.1624557083068437,-1.793252974760918,1.3345326632251098,-2.276360402837409,1.7840552059586676,0.8,1.6,7,0.0,22,10,1,18
3.085342804872195,1.1876939968466234,5.219363977534737,0.7795730431580252,5.757492303439494,0.8,1.6,7,1.12625063408323,22,10,1,19
2.83639208183259,0.9465588609113262,4.888970232633424,0.4665439265356276,5.430255221940509,0.8,1.6,7,0.9301374116942971,22,10,1,20
-0.3661276164468382,-1.5630969035506135,0.6189657222937385,-1.8783008271258455,0.8362313389934007,0.8,1.6,7,0.0,22,10,1,21
-0.04482186289734769,-0.5674226979315233,0.46490188564562807,-0.6832982722058093,0.5733685630979237,0.8,1.6,7,0.0,22,10,1,22
3.280326978434447,1.348676260418702,5.540438751893605,0.9149578462982653,6.713989387132717,0.8,1.6,7,2.8031567123435863,22,10,1,23
3.476923424673069,1.5533167832662582,5.351374373554752,0.9891347786094928,5.799082857191801,0.8,1.6,7,0.3347358722468492,22,10,1,24
-0.353886044437214,-2.131257839586317,1.0849116053081376,-2.6612099559593476,1.4727762458731926,0.8,1.6,7,0.0,22,10,1,25
2.6026226024149395,0.8979503216652169,4.25579645066014,0.4636154377789239,4.675008288435647,0.8,1.6,7,0.9817137331669807,22,10,1,26
2.8366944249445267,1.0464249018998781,4.645280201648729,0.5621754203186162,5.100067021743587,0.8,1.6,7,-0.16265128658546502,22,10,1,27
2.1852108367399694,0.26703702676595675,3.931242010717637,-0.23911529674303478,4.361897591043657,0.8,1.6,7,0.7014803309370978,22,10,1,28
5.997690231712819,4.280594134174671,7.990778957681064,3.943351409097558,8.460598004110459,0.8,1.6,7,3.5627953352113035,22,10,1,29
2.1039106250646573,-0.1811049994613989,4.197819692667652,-0.9350898916623804,4.701174439266124,0.8,1.6,7,2.134999738555455,22,10,1,30
1.7460784810525682,-0.43809347001497856,3.6727765209902445,-0.9902986667786058,4.0932479710232155,0.8,1.6,7,0.738471561181585,22,10,2,3
2.4709170518078665,0.25091564145485745,4.540758017992236,-0.39265916372403886,5.029307100213541,0.8,1.6,7,1.2260365220767433,22,10,2,4
0.021116099784525486,-1.4797790489108966,1.6154555519152691,-1.871593970530427,2.0502647412335717,0.8,1.6,7,0.0,22,10,2,5
2.936320101199298,1.7468705724187523,4.25075318185009,1.521840101622154,4.55301320384997,0.8,1.6,7,1.355227774434596,22,10,2,6
2.9379052133881824,0.9284461090939142,4.946176250552545,0.43364748642166195,5.458285513791916,0.8,1.6,7,1.535256489735333,22,10,2,7
-0.5647834730842531,-2.542551444340419,0.8526960254989603,-3.0920251595236623,1.2361974276982979,0.8,1.6,7,0.0,22,10,2,8
5.563664571683003,4.177744788182347,7.095723283768875,3.9380794433392605,7.425991519826111,0.8,1.6,7,2.8675938249909527,22,10,2,9
0.018141215280643302,-1.417686045540424,1.4858875730269911,-1.819561831056701,1.9377380683178214,0.8,1.6,7,0.0,22,10,2,10
0.09227026707842725,-2.3182004462872094,2.173669722035722,-2.855428124106063,2.503596498558847,0.8,1.6,7,0.6049359552341389,22,10,2,11
-0.026999527301711363,-1.5315161090555685,1.5040213342696562,-1.9831177770764583,1.9391227640933848,0.8,1.6,7,0.0,22,10,2,12
-0.0901467284376723,-1.7037245080714647,1.4251119715053078,-2.186164520416603,1.8832309848923234,0.8,1.6,7,0.0,22,10,2,13
2.5561592091679493,1.03871272131283,4.187828332608795,0.7206349704013155,4.5382383579051675,0.8,1.6,7,1.3596569475013327,22,10,2,14
3.4954721795896964,1.6644569199233772,5.6209231687943175,1.2654929311909278,6.1640558936647984,0.8,1.6,7,2.1180066365165495,22,10,2,15
3.1661990241027476,1.071814113339128,5.448231125303693,0.6079860782860631,5.969290378185435,0.8,1.6,7,1.2148459818572073,22,10,2,16
-0.3197969528256545,-2.0067554774995626,1.0111033866372805,-2.5032527137505323,1.3628040350996853,0.8,1.6,7,0.0,22,10,2,17
-0.21341344296792245,-1.5478090599195062,0.9798713454426264,-1.89868517646403,1.291882388965769,0.8,1.6,7,0.0,22,10,2,18
2.1620837917849385,-0.4783692702415097,4.26439506260129,-1.2540975209146779,4.736406831932213,0.8,1.6,7,1.6532161645729575,22,10,2,19
1.789748768413061,-0.5539358979078861,3.6587430449495044,-1.145287695227431,4.015370559075759,0.8,1.6,7,1.1827639279061422,22,10,2,20
-0.5145218412219994,-2.5311190079966988,0.9172677103478348,-3.163345462070214,1.2646113111712316,0.8,1.6,7,0.0,22,10,2,21
-0.1433887112922335,-1.8384634241020579,1.4140138067099168,-2.372118474836544,1.8806388462213721,0.8,1.6,7,0.0,22,10,2,22
3.241581133010955,0.6761085964477521,5.644617358402568,-0.08492281542436975,6.245015440671715,0.8,1.6,7,1.813384277893772,22,10,2,23
3.3825064295549665,1.316990010109243,5.3969540711676665,0.8174430633602303,5.933853935421227,0.8,1.6,7,1.444279580484565,22,10,2,24
-0.2330608985332634,-1.8488103908155382,1.144520609595908,-2.309150763243647,1.5259089886465373,0.8,1.6,7,0.0,22,10,2,25
2.65027715921855,0.646305923632789,4.6479165632645545,0.16901343166343796,5.1328861622934046,0.8,1.6,7,0.53335291187474,22,10,2,26
2.9621846871120026,1.2425457505665687,4.730534685642518,0.8453025821147753,5.18485519697402,0.8,1.6,7,1.4007070622233266,22,10,2,27
2.5110861521343737,0.4595113711872483,4.490315785252814,-0.0768672141130825,4.909320619948595,0.8,1.6,7,2.2948781085634113,22,10,2,28
4.777623583030606,2.4894564964016213,6.89807976510311,1.951808445438353,7.327843823466284,0.8,1.6,7,1.5740143505624051,22,10,2,29
3.180039692861275,1.1189481196277216,5.563954038949925,0.7442777670722607,6.12305255066289,0.8,1.6,7,1.4393852713661042,22,10,2,30
2.14650907033737,0.4201068805937006,4.025131473854813,0.008765585506006642,4.545535341624084,0.8,1.6,7,1.0268394714949276,22,10,3,4
-0.5189594653210708,-2.1180755084095715,0.7487601131561206,-2.5325054240965184,1.0553363946125653,0.8,1.6,7,0.0,22,10,3,5
1.421833554264783,-0.48651297071883515,3.0509307291105427,-0.9990983794078321,3.4064849696017387,0.8,1.6,7,-0.20936837322040192,22,10,3,6
2.924612844694121,1.1836459142117157,5.010113094579865,0.8009818077232285,5.553472435094779,0.8,1.6,7,1.0547032891151047,22,10,3,7
-0.6245031355208486,-2.6975689686337074,0.7622348910423224,-3.285568481874518,1.0639084867239184,0.8,1.6,7,0.0,22,10,3,8
2.939169065006582,0.8212008604651138,5.193161135490627,0.28234887822946564,5.7830287995626035,0.8,1.6,7,0.5420995278079885,22,10,3,9
0.11825144807062038,-1.274223079649564,1.6895420538036605,-1.6840921991554136,2.169226295756312,0.8,1.6,7,0.0,22,10,3,10
2.2867396057206912,-0.10100852955376038,4.804644906145364,-0.736266097927212,5.341028632575052,0.8,1.6,7,1.2149176121004883,22,10,3,11
-0.19296281829592343,-1.6479480256345114,1.0430910980381058,-2.087205560150867,1.3666661658653678,0.8,1.6,7,0.0,22,10,3,12
0.10596372427521301,-1.107599804828333,1.4143587833864895,-1.4154529607078705,1.7913274708490228,0.8,1.6,7,0.0,22,10,3,13
1.7279989537766351,-0.29092021958204994,3.561132126257094,-0.8462967207649443,3.9902663880838274,0.8,1.6,7,1.3659795118742082,22,10,3,14
2.19991917764624,0.5270797169040704,3.85761259014,0.10575706319302824,4.265471438785527,0.8,1.6,7,1.624147772316019,22,10,3,15
1.181017144099997,-1.0328657711148197,2.940478671844466,-1.6177831872991668,3.272148415976126,0.8,1.6,7,0.8070511464643265,22,10,3,16
-0.060505643277442095,-1.3628836224618153,1.1735421813466462,-1.7486520273391395,1.504563209037129,0.8,1.6,7,0.0,22,10,3,17
-0.5535207491956177,-2.4221707060350113,0.8120579819351024,-3.010435347102181,1.1294460296000426,0.8,1.6,7,0.0,22,10,3,18
2.041177256954615,-0.017704241863165326,3.9552276388118517,-0.59424622493751,4.418969846586075,0.8,1.6,7,0.6596213893564953,22,10,3,19
2.3401245799331627,0.4966421368291345,4.419214242789069,0.057894873332124064,5.04075368911205,0.8,1.6,7,-0.23350089692369647,22,10,3,20
-0.2088580528559474,-1.2989028932580318,0.7430635967603907,-1.5782150102735857,0.9622293314043067,0.8,1.6,7,0.0,22,10,3,21
-0.3075588244066705,-1.9038529230602674,1.0043703873002856,-2.3974074404811128,1.3276762709032717,0.8,1.6,7,0.0,22,10,3,22
1.694575552186954,-0.5370864208707435,3.404379482763674,-1.2392288547632946,3.7362042339902546,0.8,1.6,7,1.3852778845619358,22,10,3,23
2.71732362304638,1.0463809865386073,4.435965340589652,0.682640793374027,4.911593604739216,0.8,1.6,7,2.0509648431634053,22,10,3,24
-0.42507167988051814,-2.148987085787204,0.894295958563377,-2.691907521377952,1.227031167593963,0.8,1.6,7,0.0,22,10,3,25
2.442501235297146,0.9406345503281117,4.024945767841912,0.5860880403249333,4.430715983212192,0.8,1.6,7,2.051259658113144,22,10,3,26
2.070718145864761,0.3587999240828592,3.6599459301932624,-0.037758191741583014,4.034184673257858,0.8,1.6,7,0.7949093448744123,22,10,3,27
1.9487530308778187,0.18958709271871999,3.7404736407235,-0.1969595259254544,4.174224071441604,0.8,1.6,7,0.7679115501522924,22,10,3,28
4.772984034202067,4.420822168156619,5.139831459781297,4.354899948019064,5.2178263306551695,0.8,1.6,7,2.4809449898464093,22,10,3,29
1.4064273611859586,-0.7194784396413957,3.4261958394391097,-1.2376580204822714,3.9817695086206255,0.8,1.6,7,0.7584509473742795,22,10,3,30
-0.21060739718030758,-1.660261121141541,1.126011904931674,-2.0771372779659156,1.4787267863897424,0.8,1.6,7,0.0,22,10,4,5
2.4235943845529,0.7878664642150743,4.43243571777097,0.4006193993816827,5.007227248172991,0.8,1.6,7,1.4966341196922244,22,10,4,6
2.073233074824047,1.025231782086804,3.0171329635490602,0.7978357389354096,3.2058683255877525,0.8,1.6,7,0.8779116603759841,22,10,4,7
-0.47877557321986713,-2.3016809281603727,0.8437794749831076,-2.852337689611609,1.1616321620358558,0.8,1.6,7,0.0,22,10,4,8
3.34630594735753,1.045829029845722,5.545705548479916,0.3399874208372755,6.082433356764492,0.8,1.6,7,2.4276045411503704,22,10,4,9
-0.13187092967871086,-1.6955947514746321,1.2534941391268795,-2.1742775207099503,1.6488091105183038,0.8,1.6,7,0.0,22,10,4,10
2.495404995670786,0.41129614348177873,5.033757814369208,-0.0606193039214418,5.771930727208236,0.8,1.6,7,0.4185689825168468,22,10,4,11
-0.17863472745815287,-1.0942531017923325,0.6720665117099806,-1.303425570383281,0.8840168881482712,0.8,1.6,7,0.0,22,10,4,12
-0.11644661845788042,-1.6829686805226776,1.336612832435824,-2.168753140986435,1.747861936509925,0.8,1.6,7,0.0,22,10,4,13
2.0649199049382236,0.14019569250195052,4.009494003668658,-0.40191006143223174,4.497095885076783,0.8,1.6,7,0.8374862365804862,22,10,4,14
2.632028154150124,0.9919832513776671,4.320262908689506,0.566248431989139,4.749793532356986,0.8,1.6,7,1.8560628124600225,22,10,4,15
2.795283387072323,1.0927409581309633,4.776212793286856,0.7041225334762841,5.271531718169104,0.8,1.6,7,1.5250157993596103,22,10,4,16
-0.7752510774259579,-2.6376556715307338,0.46978259627410646,-3.104793914535468,0.7049911184307228,0.8,1.6,7,0.0,22,10,4,17
-0.3453201797677595,-2.126664657295824,1.0665068776664821,-2.693611922558241,1.467130762339011,0.8,1.6,7,0.0,22,10,4,18
1.6183116576958299,-0.30289578424225966,3.2260789755819994,-0.7837750128390417,3.5830795621559557,0.8,1.6,7,-0.442626941819233,22,10,4,19
2.009370514847399,0.21239268333221473,3.6871053019710818,-0.2933457176837031,4.063536285140971,0.8,1.6,7,-0.5248106139043176,22,10,4,20
-0.3814294022278089,-2.1406044970288796,0.9951507146968981,-2.693110356376692,1.3633009334551605,0.8,1.6,7,0.0,22,10,4,21
-0.09013617556940434,-1.710051619913221,1.4155857534657121,-2.2064957408541632,1.8571973885896769,0.8,1.6,7,0.0,22,10,4,22
3.430595776852309,1.6457587867011405,5.80276675571246,1.2835589526647724,6.699246227614989,0.8,1.6,7,2.073204623125155,22,10,4,23
3.125061194887603,1.4145841073278111,4.8639853028252915,0.9684998581936703,5.279197102167425,0.8,1.6,7,1.308720624391827,22,10,4,24
-0.3045346574424376,-1.9114405403713253,1.0360780809997379,-2.396224764545588,1.3569844186309872,0.8,1.6,7,0.0,22,10,4,25
2.472527190292139,0.8129749739545997,4.1997792574263615,0.4180141426148998,4.659534879457079,0.8,1.6,7,2.1617553275310266,22,10,4,26
2.1388639288140836,0.3180866646814453,3.719488435876089,-0.182705848309199,4.077566779945545,0.8,1.6,7,2.707202188385153,22,10,4,27
2.628236614460063,1.7234547645185185,3.577504081867219,1.5495635957529317,3.758185774448349,0.8,1.6,7,1.8906151002200706,22,10,4,28
4.899264036053343,3.0699411348781314,7.030620682512324,2.7396120686703394,7.570854589459488,0.8,1.6,7,2.766804404053983,22,10,4,29
2.028094073805299,-0.13198352812595548,4.128635429908137,-0.976616677919059,4.651695200120368,0.8,1.6,7,1.0264784142473975,22,10,4,30
-0.1188134537075675,-1.5860830944248807,1.3187668707602558,-1.9930785834952598,1.7263893591531434,0.8,1.6,7,0.0,22,10,5,6
-0.343955007038289,-1.871238341003647,1.0046388715268706,-2.2524829768396404,1.3619194417710014,0.8,1.6,7,0.0,22,10,5,7
-0.6278061642685974,-2.38527680510256,0.595898581115357,-2.8552293781000033,0.8390683853505516,0.8,1.6,7,0.0,22,10,5,8
-0.3797998063708497,-2.1588714166883247,1.1517356916129624,-2.7018028005320716,1.5622649956770558,0.8,1.6,7,0.0,22,10,5,9
-0.15944289196059433,-1.6711543383172782,1.1138243705935513,-2.143552272389972,1.474506255030792,0.8,1.6,7,0.0,22,10,5,10
-0.927812478748044,-3.251095867023592,0.6246790630787581,-3.881464792187381,0.9405575603037092,0.8,1.6,7,0.0,22,10,5,11
-0.3048563073600153,-1.7068478830287361,0.7901873347446847,-2.08175055128314,1.0469380739948688,0.8,1.6,7,0.0,22,10,5,12
-0.2600151838444576,-1.8754962742290084,1.0518529601153215,-2.369975577306462,1.4056703602175282,0.8,1.6,7,0.0,22,10,5,13
-0.06170381976222174,-1.6293036296942254,1.5522680478909168,-2.0495309882938364,2.032265194309237,0.8,1.6,7,0.0,22,10,5,14
-0.4020407372777688,-1.869862885871352,0.8252205023268644,-2.2764081164697463,1.1284211160043114,0.8,1.6,7,0.0,22,10,5,15
-0.021022151181916894,-1.429153007737682,1.461423013663877,-1.795895239790903,1.902342926775178,0.8,1.6,7,0.0,22,10,5,16
0.41148640284785515,-0.2995737436995731,1.3198061747737562,-0.4359480522439284,1.5214654198697826,0.8,1.6,7,0.0,22,10,5,17
-0.08482075832712087,-1.5314237088411533,1.2611064332336934,-1.9633220673185525,1.6126845904366345,0.8,1.6,7,0.0,22,10,5,18
-0.46559723655660484,-2.125378904125837,0.884761357054012,-2.5982255830270233,1.222657058060455,0.8,1.6,7,0.0,22,10,5,19
-0.8383951486247854,-2.837858184350758,0.5638705967980144,-3.385563756488414,0.8558073922171038,0.8,1.6,7,0.0,22,10,5,20
-0.3277212091295888,-1.9547579144198601,0.9439166081968752,-2.4367308541825365,1.2627093977283936,0.8,1.6,7,0.0,22,10,5,21
-0.29339435493389354,-2.0811503341144157,1.0767049276490295,-2.6692669377095184,1.455041287624577,0.8,1.6,7,0.0,22,10,5,22
0.12291505485001437,-0.6934932490753892,0.9942366219717473,-0.8785138177552885,1.195974949401992,0.8,1.6,7,0.0,22,10,5,23
-0.2638142075083529,-1.7552639298458523,1.1141296900145703,-2.1555537169008687,1.4871401589440167,0.8,1.6,7,0.0,22,10,5,24
0.11282618984725495,-1.1101276263986888,1.4649951052338352,-1.4471897007751675,1.8506437785711116,0.8,1.6,7,0.0,22,10,5,25
-0.37387517496566036,-1.793526180103565,0.8679119111874647,-2.184820193077154,1.1742715870039384,0.8,1.6,7,0.0,22,10,5,26
-0.15542369910641568,-1.5555928672471917,1.1906128997739496,-1.888654715848025,1.5586411380005962,0.8,1.6,7,0.0,22,10,5,27
-0.21128982750927522,-1.5351324394757075,1.0285895544805697,-1.890031433905254,1.342788059978637,0.8,1.6,7,0.0,22,10,5,28
-0.327351565971723,-2.008856452205696,1.1988836408170982,-2.4328733115927363,1.6020720806440691,0.8,1.6,7,0.0,22,10,5,29
0.28164003257847076,-1.213603710286021,2.125532542542071,-1.5762229452358452,2.6701562722406242,0.8,1.6,7,0.0,22,10,5,30
2.3297524841023156,0.6748992610498759,4.021944754009728,0.24830478435452696,4.465784787249435,0.8,1.6,7,2.2910338353189625,22,10,6,7
0.3086405464188353,-1.0342242869097915,2.0062588356883144,-1.3495539304519655,2.5554883185998793,0.8,1.6,7,0.0,22,10,6,8
2.206591466005877,1.5951408286014006,2.78545885902411,1.4615604376265439,2.9007793408880254,0.8,1.6,7,1.3809015266182951,22,10,6,9
-0.12232625614120334,-1.6065783893262617,1.2137799111219318,-2.0554376931389378,1.5843544138210808,0.8,1.6,7,0.0,22,10,6,10
1.7082582554109613,0.16324768440714843,3.216331846341687,-0.1818311886315378,3.535646132096791,0.8,1.6,7,1.1785827615407705,22,10,6,11
0.037617071548123236,-1.369806977668487,1.4906747076810691,-1.7754761816253386,1.9269159993323068,0.8,1.6,7,0.0,22,10,6,12
-0.009296238508740888,-1.5274615129838753,1.5198139045963124,-1.995379637008101,1.9929883961160495,0.8,1.6,7,0.0,22,10,6,13
1.2028879578359033,-0.2267277008862698,2.436399335733333,-0.562116947670936,2.690837568287552,0.8,1.6,7,0.42774147909276405,22,10,6,14
2.444312863646588,0.848337734370496,4.2180964271681605,0.46540293604044,4.727821610436239,0.8,1.6,7,-0.3603224207411717,22,10,6,15
1.9786692400736254,0.26926620632596654,3.5962121599933345,-0.16677446642671212,3.9525824865499937,0.8,1.6,7,1.4212816420409633,22,10,6,16
-0.20088174712962323,-1.7300570339084866,1.1295809622896147,-2.2109430235449725,1.5053642665117437,0.8,1.6,7,0.0,22,10,6,17
-0.687929350853819,-2.220203332776075,0.47116767085051586,-2.5979135812987835,0.6944540810093651,0.8,1.6,7,0.0,22,10,6,18
2.370463298145247,0.6583009150004837,4.299631839539533,0.24056041031035647,4.79597516274291,0.8,1.6,7,0.8054491490954244,22,10,6,19
2.2921531876822088,0.758988015385123,4.06076295530566,0.40806009507726926,4.538404953026642,0.8,1.6,7,2.013704425542123,22,10,6,20
0.17244636962274204,-1.2073492960893046,1.8232503102083841,-1.570733306021995,2.4191753629161,0.8,1.6,7,0.0,22,10,6,21
0.018364389136869386,-1.507988885344445,1.6126558881786504,-1.9581460226125837,2.0631778814357666,0.8,1.6,7,0.0,22,10,6,22
2.4364864571403095,0.5981874836506715,4.26771888113985,0.1279287688545574,4.686604754981529,0.8,1.6,7,1.5003247621219014,22,10,6,23
3.1853246073563373,1.552649342137012,5.141233715675776,1.2246875963244033,5.690272357913553,0.8,1.6,7,1.1869951364747875,22,10,6,24
0.012683963963328347,-1.3785498593022572,1.4843829417766,-1.7358913665626219,1.9296049892696774,0.8,1.6,7,0.0,22,10,6,25
2.0623858691142063,0.3434409852608262,3.7029114844956097,-0.12609217881265034,4.108425525134278,0.8,1.6,7,1.0392637217454173,22,10,6,26
2.2505006869626376,0.7251254644552213,3.8139607687597854,0.34410867000726686,4.218123690192168,0.8,1.6,7,1.5337193425800801,22,10,6,27
2.4384696376388084,0.8469102300232401,4.345429576131583,0.48779449303913514,4.869530983149605,0.8,1.6,7,1.9585233224050895,22,10,6,28
3.982138834278361,2.12907578498919,5.898110963401563,1.7026408766072492,6.38862639960243,0.8,1.6,7,1.2800359422647292,22,10,6,29
1.5513095690524428,-0.28843562841139303,3.2782004989124927,-0.7616067287943179,3.679069031968985,0.8,1.6,7,1.1185932881455762,22,10,6,30
0.5593358714857805,-0.927626551765106,2.712046897568211,-1.2790804751743328,3.3493642360968083,0.8,1.6,7,0.0,22,10,7,8
3.6728999182410713,1.3081645570882205,5.7460489433339115,0.6595854540758324,6.203773005106408,0.8,1.6,7,2.293205619765411,22,10,7,9
-0.080432974275124,-1.6062262053052692,1.3553300949112848,-2.0578850970933105,1.7748037834284367,0.8,1.6,7,0.0,22,10,7,10
3.5490839692388474,1.3458526478702784,6.416065942333429,0.9440664771223027,7.313601619566844,0.8,1.6,7,1.5571434053952777,22,10,7,11
-0.10007963644389134,-1.1106642215569615,0.8708499276762413,-1.3650047846242974,1.1286743504124144,0.8,1.6,7,0.0,22,10,7,12
0.035823674052653985,-1.4666303520724846,1.5990233604752675,-1.8728858295101647,2.077406050274383,0.8,1.6,7,0.0,22,10,7,13
2.6304845224251925,0.7404085896127912,4.636367421542264,0.2630458815655481,5.163051320289255,0.8,1.6,7,0.16683767059524546,22,10,7,14
2.754563071529859,0.9342490513376004,4.398519469266654,0.47292420384318046,4.768910522876967,0.8,1.6,7,0.8365934710729834,22,10,7,15
2.971466450317501,1.166061636148255,4.992330690033933,0.7458543821004956,5.552523840405486,0.8,1.6,7,2.67508882008791,22,10,7,16
-0.13190984562342242,-1.5229498189247925,1.119587477287801,-1.9239115809539094,1.4254976314458638,0.8,1.6,7,0.0,22,10,7,17
-0.3613108293935953,-2.109971832380456,1.0314238928036048,-2.669009187727708,1.3950519777950485,0.8,1.6,7,0.0,22,10,7,18
3.4128505195522156,1.9344191579733412,5.166351417714303,1.6659069293149305,5.628144417394575,0.8,1.6,7,2.551805832447972,22,10,7,19
3.1882531069203357,1.3196938546691808,5.407756687841095,0.9337300604593788,5.9179137589561766,0.8,1.6,7,2.3240663399985,22,10,7,20
0.045687839499398954,-1.3867369933101883,1.549176788534004,-1.8062442871682745,2.0284728464513773,0.8,1.6,7,0.0,22,10,7,21
0.09575638742135478,-1.4704628033330707,1.795561585374498,-1.9138580740760425,2.3349340587899583,0.8,1.6,7,0.0,22,10,7,22
3.679743592093194,1.90366420129463,5.8575793625984165,1.5215474705279006,6.442725982304543,0.8,1.6,7,1.797711438489072,22,10,7,23
3.4267416465540497,1.5758940429604693,5.228318407685262,1.1248494945291345,5.654654275605118,0.8,1.6,7,2.0433096019387014,22,10,7,24
0.08297022437722824,-1.3018273274316934,1.597932408654048,-1.677275144230464,2.0398762819086005,0.8,1.6,7,0.0,22,10,7,25
2.6446017446704473,0.8109804114707827,4.344281951957704,0.3481195581155585,4.730726474332409,0.8,1.6,7,0.9616376874469204,22,10,7,26
3.0545902664814943,1.3712818214545028,4.822373327587022,0.9784821599169575,5.283543726233461,0.8,1.6,7,1.2448809647579455,22,10,7,27
1.4372592462696603,0.06442112193005833,2.636260457486693,-0.22599607209017014,2.8481067421278343,0.8,1.6,7,0.42400378916615944,22,10,7,28
5.437639447862595,3.224499653720655,7.6861659499930575,2.6285039484606294,8.217374497863688,0.8,1.6,7,3.046792605309289,22,10,7,29
1.9372363679043267,-0.083107001791482,3.8695289740734626,-0.5827445343950881,4.3180925199557825,0.8,1.6,7,2.498655208960507,22,10,7,30
-0.08343478510096414,-1.709709189179281,1.4630302757276272,-2.213270903180109,1.9112643507022655,0.8,1.6,7,0.0,22,10,8,9
0.0034391298136232083,-1.2588702729204413,1.257219022932375,-1.6435542329309734,1.5962836209694462,0.8,1.6,7,0.0,22,10,8,10
0.2781497243961716,-1.2099734997882465,2.1416978346464237,-1.5861104339274723,2.6962657634016587,0.8,1.6,7,0.0,22,10,8,11
0.10387933724980081,-1.1746573444156236,1.5004025131772576,-1.5391219253368988,1.9182266712581653,0.8,1.6,7,0.0,22,10,8,12
0.24827286175813146,-1.0943762455366364,1.895093655829596,-1.4657490396167914,2.4138603950557047,0.8,1.6,7,0.0,22,10,8,13
-0.10650224864781153,-1.6676671630830835,1.3739071806992478,-2.131699876019947,1.8084703573456262,0.8,1.6,7,0.0,22,10,8,14
-0.4859617499309112,-2.134695186129958,0.7596768384548619,-2.6108194481474434,1.0416216427793403,0.8,1.6,7,0.0,22,10,8,15
0.19750981367184345,-1.0860795091356725,1.7167265872459443,-1.4192177234713506,2.1353458859916317,0.8,1.6,7,0.0,22,10,8,16
-0.18934506627341557,-1.4454995642826025,0.8946671696033252,-1.7718818714315858,1.1916593783105796,0.8,1.6,7,0.0,22,10,8,17
-0.42752775912013347,-2.0893954618285924,0.7795413084055073,-2.5622657574020185,1.067155697997337,0.8,1.6,7,0.0,22,10,8,18
0.43116526448011866,-1.0064688728776516,2.384233207885014,-1.3357515470526184,2.97487774834239,0.8,1.6,7,0.0,22,10,8,19
-0.6499635914819448,-2.5907762553619222,0.696229090476469,-3.1558413762165096,0.9914395227177127,0.8,1.6,7,0.0,22,10,8,20
0.033641391778569445,-1.3332300122427678,1.43700268612845,-1.7561468769689204,1.8648698645433268,0.8,1.6,7,0.0,22,10,8,21
-0.47226565304841134,-2.4788416786411167,0.8900510437208035,-3.1738653567057433,1.2217692439552343,0.8,1.6,7,0.0,22,10,8,22
0.09135483351758421,-1.2692188334264791,1.6165055580717298,-1.6246058615162355,2.0810625958059816,0.8,1.6,7,0.0,22,10,8,23
0.19964157261320564,-1.1426593330104953,1.7751585832353345,-1.477581299420136,2.230678019509997,0.8,1.6,7,0.0,22,10,8,24
0.03608276082948998,-0.9681848152561771,1.0723058284071212,-1.2228127004780744,1.3522777543321611,0.8,1.6,7,0.0,22,10,8,25
-0.3490615416666481,-1.9500196034807349,0.9446179290946365,-2.433242046534305,1.2846250857810213,0.8,1.6,7,0.0,22,10,8,26
