mean,0.05,0.95,0.025,0.975,pi,mu,R,true_B,n_microbes,nu,y_microbe,x_microbe
3.8951384466415737,1.5994489277427277,6.013563561863396,1.0611747962015654,6.438365049864552,0.8,1.6,7,3.5627953352113035,8,10,1,29
2.124737173294634,-0.18903869353619518,4.255858589900011,-0.7655541812872987,4.712665873162635,0.8,1.6,7,2.134999738555455,8,10,1,30
2.666472523684497,0.502711631172881,4.585684216413924,-0.048162793194462594,5.016839221448376,0.8,1.6,7,0.738471561181585,8,10,2,3
3.0328709871392663,0.9457131746776588,5.238869099258405,0.469716425922305,5.774454063853932,0.8,1.6,7,1.2260365220767433,8,10,2,4
-0.1808346289561399,-1.9919117940815358,1.6170708426408011,-2.496157408594833,2.15172712949969,0.8,1.6,7,0.0,8,10,2,5
1.956191219574579,0.14039702191082104,3.7825333076772383,-0.27263186195217837,4.202461399708467,0.8,1.6,7,1.355227774434596,8,10,2,6
2.4826023514083166,0.42321561474138814,4.44435123176649,-0.10237330997648986,4.905693760691047,0.8,1.6,7,1.535256489735333,8,10,2,7
-0.07603004662759746,-1.8163971833859822,1.7561173073515048,-2.27644787636702,2.282519389720763,0.8,1.6,7,0.0,8,10,2,8
4.841066037818291,3.4752044194600353,6.3319880329965335,3.202592414861166,6.655674063822537,0.8,1.6,7,2.8675938249909527,8,10,2,9
-0.028881403754516987,-1.737345212014493,1.7273112876426941,-2.205956209512588,2.263148392610107,0.8,1.6,7,0.0,8,10,2,10
1.848371254401688,-0.024841691686860123,3.460995661080794,-0.48914878867200384,3.764896230240471,0.8,1.6,7,0.6049359552341389,8,10,2,11
0.10436204899692357,-1.6073486537779977,2.147242833376199,-2.0437546653855034,2.819598972930433,0.8,1.6,7,0.0,8,10,2,12
-0.16648633401855645,-2.223106296852096,1.6012530359000432,-2.8487536694885045,2.0483411516897196,0.8,1.6,7,0.0,8,10,2,13
2.5860028889224353,1.0139849980618445,4.268573584749873,0.6634756998229203,4.681726323574994,0.8,1.6,7,1.3596569475013327,8,10,2,14
2.3861523820393193,0.25193990595873283,4.180735363892939,-0.32052811577980433,4.551800460454709,0.8,1.6,7,2.1180066365165495,8,10,2,15
2.7395489083497218,0.821012512375157,4.527588341557075,0.34824681313820394,4.909909852824271,0.8,1.6,7,1.2148459818572073,8,10,2,16
-0.1843860223372158,-1.9519728706186887,1.3523224615933453,-2.483361473249322,1.741984210576403,0.8,1.6,7,0.0,8,10,2,17
-0.6132110290489545,-2.513747018741988,0.8210681690076995,-3.0754570829237857,1.1285849186338008,0.8,1.6,7,0.0,8,10,2,18
2.52217570986345,0.3271460983130857,4.717005793300293,-0.18121502561640712,5.22610096074581,0.8,1.6,7,1.6532161645729575,8,10,2,19
2.1272123007946337,0.24102366832453948,4.024234886382706,-0.21607835707098166,4.457904569219712,0.8,1.6,7,1.1827639279061422,8,10,2,20
-0.27520191981889125,-2.1664858375121256,1.4027103281608548,-2.721255361443169,1.8626771908664597,0.8,1.6,7,0.0,8,10,2,21
-0.3671216379978776,-2.399169746376583,1.357569152093678,-2.9874975167844013,1.8190003526850105,0.8,1.6,7,0.0,8,10,2,22
2.474701572677968,0.37930342572552456,4.424276072469201,-0.1498590764138643,4.876342179230154,0.8,1.6,7,1.813384277893772,8,10,2,23
3.3678651894276563,1.2603525857890694,5.395213208130775,0.7407728168425911,5.890512937429273,0.8,1.6,7,1.444279580484565,8,10,2,24
-0.11635655417321525,-1.7837522996824182,1.4388822189052521,-2.2507061651124176,1.8872313822331939,0.8,1.6,7,0.0,8,10,2,25
2.516598188700054,0.4467615637716822,4.449540608943992,-0.09522077068002055,4.887623848577654,0.8,1.6,7,0.53335291187474,8,10,2,26
2.8561904258680757,0.9853110777711,4.934203294919813,0.5427298606271307,5.51518077847261,0.8,1.6,7,1.4007070622233266,8,10,2,27
2.3172686802072757,0.39546224657588747,4.259824280243595,-0.08014523893011494,4.729965373559453,0.8,1.6,7,2.2948781085634113,8,10,2,28
3.9205096119186593,1.6194157958322282,6.1065752745728386,1.0728769800316593,6.581642535464313,0.8,1.6,7,1.5740143505624051,8,10,2,29
2.436643376133008,0.39589941311073185,4.320763975428463,-0.15399121566781027,4.724169235586965,0.8,1.6,7,1.4393852713661042,8,10,2,30
2.8488010432226822,0.6721594718920954,4.905480669266029,0.122758820370928,5.372975387487943,0.8,1.6,7,1.0268394714949276,8,10,3,4
-0.32545370434181975,-2.1718467125834104,1.3218361831279715,-2.6246135403306616,1.7562867704609653,0.8,1.6,7,0.0,8,10,3,5
2.05810230056566,0.06529977187251648,4.04054191498868,-0.4292124943528248,4.55475513698776,0.8,1.6,7,-0.20936837322040192,8,10,3,6
3.3865193675039875,1.4497812346622385,5.599474048913345,1.0492461264983768,6.23394983035223,0.8,1.6,7,1.0547032891151047,8,10,3,7
-0.27748632879626794,-2.115454295030859,1.4738135354134112,-2.5767157316207827,1.949780028124858,0.8,1.6,7,0.0,8,10,3,8
4.091089371267805,1.9600791075159811,6.192326758813701,1.4622048327273554,6.67149117176008,0.8,1.6,7,0.5420995278079885,8,10,3,9
-0.2701319698569986,-2.1612268050082264,1.3916769459695182,-2.7005863535426355,1.831303422799532,0.8,1.6,7,0.0,8,10,3,10
2.885422480252357,0.8674539157387259,4.972016304616574,0.37905142158846417,5.522255846157256,0.8,1.6,7,1.2149176121004883,8,10,3,11
-0.7322040027111151,-2.705609142531932,0.7989319849163828,-3.241577152323388,1.1687118085124726,0.8,1.6,7,0.0,8,10,3,12
0.0323843776787484,-1.7282881480554702,1.742291510601796,-2.1784746038761718,2.15468774648051,0.8,1.6,7,0.0,8,10,3,13
2.4702751253923037,0.49290319706830443,4.370858280864104,0.006166932976166661,4.838278122466939,0.8,1.6,7,1.3659795118742082,8,10,3,14
3.2304213523048637,1.4307774407320812,5.071791130282138,0.9964499063802505,5.510468222875561,0.8,1.6,7,1.624147772316019,8,10,3,15
3.1094035351885156,1.0858294581948713,5.047473043568654,0.5982573269905995,5.501020216344579,0.8,1.6,7,0.8070511464643265,8,10,3,16
0.19632011336109223,-1.2432146516657279,1.8340478133043452,-1.5939519486374545,2.3148751663808187,0.8,1.6,7,0.0,8,10,3,17
-0.36598987228250335,-2.29545020891131,1.2977543591481449,-2.824512886937574,1.7402789709388724,0.8,1.6,7,0.0,8,10,3,18
3.018934841057936,1.0576922421256745,5.073716037960451,0.5767298530520766,5.5760884435294855,0.8,1.6,7,0.6596213893564953,8,10,3,19
2.2406167033707707,0.27013200916434954,4.153760365018465,-0.2441302254666371,4.645608909048584,0.8,1.6,7,-0.23350089692369647,8,10,3,20
-0.4162677333165026,-1.8547300107711349,0.7558421685281982,-2.24006754487313,1.0012002604529289,0.8,1.6,7,0.0,8,10,3,21
-0.5393743512486477,-2.462308890671882,1.0114438103906653,-2.9747083359583826,1.3512577446332767,0.8,1.6,7,0.0,8,10,3,22
2.8994309218581447,0.8454198678781464,4.928297159635269,0.3382448147827446,5.417205593549866,0.8,1.6,7,1.3852778845619358,8,10,3,23
3.645189883405005,1.7580273296416598,5.458442656271403,1.2825920731770335,5.870995146490368,0.8,1.6,7,2.0509648431634053,8,10,3,24
0.04817830158269999,-1.5425259279505061,1.7093036412189393,-1.9851957252456378,2.1708716854638297,0.8,1.6,7,0.0,8,10,3,25
3.798965858062115,2.155466198688217,5.7593662337971345,1.8562911299210905,6.278562572274781,0.8,1.6,7,2.051259658113144,8,10,3,26
2.438060847942245,0.41678708588404234,4.299166916195772,-0.1490143001547688,4.68421563365614,0.8,1.6,7,0.7949093448744123,8,10,3,27
2.0957566507301544,0.0482012628083055,3.8747896533591426,-0.5234257246189049,4.297579571987689,0.8,1.6,7,0.7679115501522924,8,10,3,28
4.962822591579049,4.622226929356689,5.311040134166425,4.554666459445139,5.383347454014434,0.8,1.6,7,2.4809449898464093,8,10,3,29
2.3071965140286106,0.030372797371621907,4.147732935707912,-0.693768817771967,4.52820892590047,0.8,1.6,7,0.7584509473742795,8,10,3,30
-0.5303484570627024,-2.406834436625585,0.9892734187996033,-2.9415854526233254,1.3429029707808962,0.8,1.6,7,0.0,8,10,4,5
2.099302279116329,0.04303688259655725,4.2587488486065235,-0.4741106975950422,4.830683870953524,0.8,1.6,7,1.4966341196922244,8,10,4,6
1.4845387055387194,0.4333584008675375,2.4726692352802173,0.20909180391574456,2.6490435390697167,0.8,1.6,7,0.8779116603759841,8,10,4,7
-0.17145569983461492,-1.9115805609683816,1.5249263199510759,-2.360952893415129,1.9527222176093897,0.8,1.6,7,0.0,8,10,4,8
4.810680324936181,2.5745671472579095,7.456872660499673,2.1470233003684034,8.121677763217107,0.8,1.6,7,2.4276045411503704,8,10,4,9
0.025380754414784462,-1.675572402536142,1.832561193759247,-2.1207747306528253,2.367932292891781,0.8,1.6,7,0.0,8,10,4,10
2.2443930492902378,0.06073046815973937,4.220816616686767,-0.5124831229533413,4.657330459290108,0.8,1.6,7,0.4185689825168468,8,10,4,11
0.27240670332820727,-0.8141218408690625,1.4261997945011091,-1.049405231401497,1.682145893187387,0.8,1.6,7,0.0,8,10,4,12
-0.17865379680252483,-2.235391747901537,1.599017226939661,-2.8696868870674783,2.02746622737952,0.8,1.6,7,0.0,8,10,4,13
2.5818009142718403,0.6693083905431302,4.599667647119717,0.20231908522368158,5.079114999724071,0.8,1.6,7,0.8374862365804862,8,10,4,14
2.9006392274429396,0.6961750564251927,5.055888703983086,0.12809517774765927,5.5542868211867455,0.8,1.6,7,1.8560628124600225,8,10,4,15
4.187291459912765,2.0305322677281836,6.91182618458274,1.631056694675224,7.603041447412114,0.8,1.6,7,1.5250157993596103,8,10,4,16
-0.10074316404397739,-1.4459449703361222,1.1690253637949908,-1.8138447691560726,1.494088854167103,0.8,1.6,7,0.0,8,10,4,17
-0.11715080446933819,-1.8596336631361183,1.6233905399242046,-2.3420489749788156,2.1185792914321597,0.8,1.6,7,0.0,8,10,4,18
0.8167923394339128,-1.3020137581981444,2.656178947766109,-1.7479179803724079,2.9461789741339537,0.8,1.6,7,-0.442626941819233,8,10,4,19
2.1669869438044493,0.1651703661053603,4.144602756477962,-0.3306743136676511,4.660577874880569,0.8,1.6,7,-0.5248106139043176,8,10,4,20
-0.7653344834120219,-3.1300178405710084,0.872454910925189,-3.8332770574319257,1.2462891139512724,0.8,1.6,7,0.0,8,10,4,21
-0.734351241407622,-3.0912833672318545,0.9616667462247832,-3.8397077763896057,1.3439127938659239,0.8,1.6,7,0.0,8,10,4,22
2.928408425131796,1.0284571333971375,4.881474489074061,0.6093177444919091,5.329349122727397,0.8,1.6,7,2.073204623125155,8,10,4,23
3.9576883245995735,2.033350331575845,6.046864834978079,1.6197862681589932,6.573320640887985,0.8,1.6,7,1.308720624391827,8,10,4,24
0.08159811457900062,-1.5207593995436672,1.8107325811368367,-1.9387886898167217,2.3064608749413984,0.8,1.6,7,0.0,8,10,4,25
2.6604384573737736,0.7806778711976365,4.461614366226626,0.31539092453665984,4.85147996133509,0.8,1.6,7,2.1617553275310266,8,10,4,26
2.8039829857880765,0.9523309645657754,4.784188485358131,0.5303749359075098,5.240204035653109,0.8,1.6,7,2.707202188385153,8,10,4,27
2.92134425810026,1.9487906567426183,3.927673077235214,1.7543153430256355,4.134559584452533,0.8,1.6,7,1.8906151002200706,8,10,4,28
4.4102894290036225,2.2470956498887396,6.626028219715157,1.757214508519439,7.102242838709559,0.8,1.6,7,2.766804404053983,8,10,4,29
2.738966455372766,0.799687392115985,4.669911047290968,0.32090749207399716,5.153875926745737,0.8,1.6,7,1.0264784142473975,8,10,4,30
-0.018633805091505976,-1.6832011335004506,1.7731244351595985,-2.149558657287329,2.329233013630213,0.8,1.6,7,0.0,8,10,5,6
-0.6288890595519046,-2.5386421891431366,0.8657231251017182,-3.0324322662486063,1.2193815331533648,0.8,1.6,7,0.0,8,10,5,7
0.12065660242566971,-1.3662245440057847,1.692725395689021,-1.7570898657068832,2.1436755954783924,0.8,1.6,7,0.0,8,10,5,8
-0.6482821470238941,-2.9047904394374706,1.1285805002790699,-3.549359503908909,1.545240771726571,0.8,1.6,7,0.0,8,10,5,9
0.0985202323776,-1.4275174384927038,1.7301997832640814,-1.9003977522118374,2.2363163415331915,0.8,1.6,7,0.0,8,10,5,10
-0.5640708412180007,-2.5951969949835045,1.0357800113426283,-3.2481429715586403,1.4189468240396057,0.8,1.6,7,0.0,8,10,5,11
0.27887055915797054,-1.1062276063491407,1.9220541542649785,-1.4664862363729305,2.4051230356031885,0.8,1.6,7,0.0,8,10,5,12
0.3867744180183747,-1.1400512683926656,2.352219651152069,-1.5369550362070992,3.021117295564624,0.8,1.6,7,0.0,8,10,5,13
-0.4213579319575246,-2.3464038611823668,1.205934981684911,-2.941141913768202,1.6336442503722073,0.8,1.6,7,0.0,8,10,5,14
-0.3612514995497669,-2.013205417786666,1.0972379506137226,-2.416467275431464,1.4581810998253713,0.8,1.6,7,0.0,8,10,5,15
-0.3958971327589993,-2.2067824030038494,1.1650131977942608,-2.6774532191635605,1.550685669596117,0.8,1.6,7,0.0,8,10,5,16
-0.8021420915171549,-1.9892531615141003,0.1926425673041215,-2.265333612708547,0.35861744660829076,0.8,1.6,7,0.0,8,10,5,17
0.1049410913940182,-1.5122117999877651,1.8115971254059198,-1.9706808988048272,2.3307310040767795,0.8,1.6,7,0.0,8,10,5,18
-0.35669401942924006,-2.2190822448704663,1.2777294101882597,-2.736312124243774,1.6988603279464147,0.8,1.6,7,0.0,8,10,5,19
-0.00892460988101917,-1.7455509176297206,1.851513150889454,-2.19066119880414,2.405701011781448,0.8,1.6,7,0.0,8,10,5,20
0.00742289158973598,-1.605533204115253,1.6124676253515546,-2.077331938260258,2.0954284828183463,0.8,1.6,7,0.0,8,10,5,21
0.07455846038480898,-1.576736360900115,1.7897379277145644,-2.0811453602326635,2.2832996208136365,0.8,1.6,7,0.0,8,10,5,22
0.006544972716286634,-1.271216317234571,1.237237889754655,-1.5782938304801815,1.5240149186870264,0.8,1.6,7,0.0,8,10,5,23
-0.21469439254796086,-1.9773527472853945,1.4221809322686076,-2.406125313370535,1.8270668517190611,0.8,1.6,7,0.0,8,10,5,24
-0.24428123251895273,-1.8670133728257363,1.1412731845993276,-2.333501158430188,1.4939241172566557,0.8,1.6,7,0.0,8,10,5,25
-0.37846838570168645,-2.1220219819624853,1.1046025622567748,-2.580075818543233,1.4611430236702738,0.8,1.6,7,0.0,8,10,5,26
-0.37403656164991533,-2.2341273791315994,1.222330510391431,-2.7624926457494,1.618636065321748,0.8,1.6,7,0.0,8,10,5,27
-1.060974766206924,-3.0714284847818414,0.39163043290700383,-3.5763240392646685,0.638751294012177,0.8,1.6,7,0.0,8,10,5,28
-0.6299966942230092,-2.9161008249737934,1.0997143254827255,-3.5315134130302592,1.5026326921455457,0.8,1.6,7,0.0,8,10,5,29
-0.07497670930123763,-1.872576739171981,1.8097363240400446,-2.3638611167646926,2.3420788169680744,0.8,1.6,7,0.0,8,10,5,30
1.6926624237526724,-0.3663113748521858,3.6495546020093252,-0.9121924415786103,4.113201589041365,0.8,1.6,7,2.2910338353189625,8,10,6,7
-0.9646629608918356,-3.3260565480164783,0.6437692625449107,-4.024301451560456,0.942523202624415,0.8,1.6,7,0.0,8,10,6,8
2.194528357325204,1.530511997172721,2.8268616619762126,1.3884138112440199,2.947615755633631,0.8,1.6,7,1.3809015266182951,8,10,6,9
0.027062635789066803,-1.5947659616045022,1.7019778232267593,-2.0185833789181276,2.1736372933128347,0.8,1.6,7,0.0,8,10,6,10
3.108297733420867,1.011597619391271,5.827873684936659,0.6508802641215411,6.507884764549795,0.8,1.6,7,1.1785827615407705,8,10,6,11
-0.2087286549653646,-1.9447228795701834,1.4459714305592315,-2.465910200842241,1.9296991387301525,0.8,1.6,7,0.0,8,10,6,12
0.24238317795234848,-1.4135202816602999,2.0562619914048996,-1.8938841896126315,2.6137373655795515,0.8,1.6,7,0.0,8,10,6,13
1.0339158770826897,-0.935277990954465,2.6403739570896354,-1.4277320966823297,2.956899323327616,0.8,1.6,7,0.42774147909276405,8,10,6,14
1.590792663884806,-0.5934074812446837,3.4625622388726387,-1.178209720491501,3.8733274914206413,0.8,1.6,7,-0.3603224207411717,8,10,6,15
2.2128648262316,0.3285731551337325,4.13509324509692,-0.13775304974984626,4.585486009315446,0.8,1.6,7,1.4212816420409633,8,10,6,16
0.05971520422430342,-1.4662370729470648,1.6254534010246258,-1.9044607275424184,2.0544156967040856,0.8,1.6,7,0.0,8,10,6,17
0.3186897494877386,-1.0534329591916896,1.9359652857163825,-1.3824133612675171,2.3678700023991888,0.8,1.6,7,0.0,8,10,6,18
1.8347957737282325,-0.19093810232442454,3.889130570802965,-0.7307007003873276,4.408846257316522,0.8,1.6,7,0.8054491490954244,8,10,6,19
1.251599049452815,-0.747216769298686,3.0911730305758045,-1.2938157024183616,3.5521420661194045,0.8,1.6,7,2.013704425542123,8,10,6,20
-0.030218011344379618,-1.7471361417960631,1.730838903727773,-2.2442260474839446,2.241916724996338,0.8,1.6,7,0.0,8,10,6,21
-0.007382871605213671,-1.7419376457567455,1.8168273206765104,-2.226421323216761,2.359525440974924,0.8,1.6,7,0.0,8,10,6,22
2.0284945397125425,0.09782066204098805,4.052610883951218,-0.3494545688704447,4.573726711577667,0.8,1.6,7,1.5003247621219014,8,10,6,23
2.562500968766728,0.560452653598875,4.61112718359081,0.12164918385301188,5.109417453716165,0.8,1.6,7,1.1869951364747875,8,10,6,24
-0.40877213550143143,-2.282386174972592,1.0791292661197376,-2.851134267010757,1.4811290017788643,0.8,1.6,7,0.0,8,10,6,25
2.241427250353825,0.31740305879027586,4.424324168322434,-0.11521390836951398,5.0400096257746325,0.8,1.6,7,1.0392637217454173,8,10,6,26
1.330746891213826,-0.7628004722858437,3.115008252220817,-1.359663526157023,3.4916466925450274,0.8,1.6,7,1.5337193425800801,8,10,6,27
1.588811751687844,-0.3311501678904907,3.5389905049084476,-0.834155661754794,4.03982620358913,0.8,1.6,7,1.9585233224050895,8,10,6,28
2.9832692377649948,0.7696161994098927,5.227254751458048,0.2515055805574802,5.774562869656974,0.8,1.6,7,1.2800359422647292,8,10,6,29
1.669179018552418,-0.2835554442105418,3.476978052966282,-0.8057864251539422,3.883919286988383,0.8,1.6,7,1.1185932881455762,8,10,6,30
-0.15051180742026546,-1.85976723899324,1.564609318475569,-2.2917632752622796,2.050217633960517,0.8,1.6,7,0.0,8,10,7,8
3.81840558123785,1.7882940574285924,5.903652257942653,1.361830963235274,6.436541053938775,0.8,1.6,7,2.293205619765411,8,10,7,9
-0.36977944247347516,-2.201160706447911,1.1463140458045245,-2.7193496893733333,1.5510419023737818,0.8,1.6,7,0.0,8,10,7,10
2.9033185612632186,0.873928010478944,5.2780142646393315,0.437880150467035,5.9756087435740115,0.8,1.6,7,1.5571434053952777,8,10,7,11
-0.30235763536060656,-1.6109712045614584,0.9055390288027148,-1.912169102928752,1.1896594960252456,0.8,1.6,7,0.0,8,10,7,12
0.3881802270658866,-1.319171155238546,2.3953280083864836,-1.7612312533697476,2.9882469513793906,0.8,1.6,7,0.0,8,10,7,13
2.2212690723019097,0.34413274625783363,4.0725992193734815,-0.12565617971413245,4.535535950833393,0.8,1.6,7,0.16683767059524546,8,10,7,14
2.6913237183888827,0.9263040978764177,4.355821940669754,0.49815702507529114,4.729299850245989,0.8,1.6,7,0.8365934710729834,8,10,7,15
3.2265546114285213,1.4203292930605826,5.21256255427094,1.0106936906567392,5.7281888317299305,0.8,1.6,7,2.67508882008791,8,10,7,16
0.055786424055553924,-1.266956599410331,1.4215916663086197,-1.6218374974221337,1.780469993412812,0.8,1.6,7,0.0,8,10,7,17
-0.36823333459585494,-2.19981331062282,1.2232725241212408,-2.719350411058804,1.6369656721695824,0.8,1.6,7,0.0,8,10,7,18
3.1587543187875022,1.5184822951383843,4.935002506851602,1.1772216666388173,5.358330449604035,0.8,1.6,7,2.551805832447972,8,10,7,19
1.8789516878640098,-0.07686520926373586,3.7523442690683027,-0.5663801910748198,4.1664022749069725,0.8,1.6,7,2.3240663399985,8,10,7,20
-0.11079960305600803,-1.8489140310064625,1.5782700208706446,-2.3138663266333905,2.0567766231607325,0.8,1.6,7,0.0,8,10,7,21
-0.12521041830087007,-2.005055911470798,1.6939286295220752,-2.4982255538289966,2.2003351487023783,0.8,1.6,7,0.0,8,10,7,22
2.5280805596797586,0.6302978421411218,4.369399342997784,0.177053627815984,4.772479175482014,0.8,1.6,7,1.797711438489072,8,10,7,23
3.327883582794248,1.3811428246594724,5.288224794790762,0.9319491140013745,5.761215718968558,0.8,1.6,7,2.0433096019387014,8,10,7,24
-0.12002745844986602,-1.759955899485025,1.4327402828292568,-2.231560844202173,1.8749271252220947,0.8,1.6,7,0.0,8,10,7,25
2.2985362465208894,0.2864251529123769,4.087978205539851,-0.26764880204277963,4.455552802477009,0.8,1.6,7,0.9616376874469204,8,10,7,26
2.0451442923132928,0.0466500631345248,3.8062554999834672,-0.5085855783800408,4.1576742321128295,0.8,1.6,7,1.2448809647579455,8,10,7,27
2.5543551001697384,1.3593892307736621,3.843428700142353,1.1250758444165672,4.13270924400366,0.8,1.6,7,0.42400378916615944,8,10,7,28
4.2408608314986544,2.2017050276399277,6.2995414913581005,1.7344947191895805,6.771846946790654,0.8,1.6,7,3.046792605309289,8,10,7,29
2.79356776428462,0.8560286271786195,4.841828871268113,0.39937623856266335,5.3647764541293785,0.8,1.6,7,2.498655208960507,8,10,7,30
-0.990859446270558,-3.205787733603537,0.6356006912465824,-3.782141597404419,0.9478166925370137,0.8,1.6,7,0.0,8,10,8,9
0.12310348256586831,-1.3399291564846387,1.6437789431395757,-1.7398335672083123,2.1016107003595756,0.8,1.6,7,0.0,8,10,8,10
-0.07872935086764714,-1.8471660766542555,1.796993121844294,-2.3277095531590337,2.311089076045127,0.8,1.6,7,0.0,8,10,8,11
-0.42587601885240955,-2.3991474163143547,1.0753819087872554,-2.9834671770475047,1.45455324705579,0.8,1.6,7,0.0,8,10,8,12
0.00850515806836173,-1.6906888116107577,1.7158345205726748,-2.1720344855738456,2.232065644206513,0.8,1.6,7,0.0,8,10,8,13
-0.7071459214836202,-2.7671742233489773,0.8610590550813777,-3.3374403485739528,1.2231696920387578,0.8,1.6,7,0.0,8,10,8,14
-0.07525597775777455,-1.5606472860653011,1.4879551383690202,-1.9071339297234862,1.8762586000680368,0.8,1.6,7,0.0,8,10,8,15
-0.09711918747410865,-1.6114436994633303,1.4380625553714235,-1.9721242539159687,1.8337391207108884,0.8,1.6,7,0.0,8,10,8,16
-1.556692467987983,-3.678218589510186,0.08330419189200007,-4.186307066638844,0.2786570332451668,0.8,1.6,7,0.0,8,10,8,17
-0.13983390607769206,-1.8485936173077366,1.3999634057159929,-2.296362252822646,1.8556888630879358,0.8,1.6,7,0.0,8,10,8,18
-0.07573748019180199,-1.7846325027954555,1.717659936246433,-2.2128191688042076,2.243625559248434,0.8,1.6,7,0.0,8,10,8,19
0.32284849581962716,-1.219553865414899,2.221598627807559,-1.5839694258612715,2.72160190821093,0.8,1.6,7,0.0,8,10,8,20
-0.21799425752197163,-1.9829772752002341,1.3195852603018925,-2.534993477668782,1.7367338032712878,0.8,1.6,7,0.0,8,10,8,21
-0.21773802674926118,-2.094825110857095,1.39681869556859,-2.71178782317168,1.826308213464897,0.8,1.6,7,0.0,8,10,8,22
-0.13485055463335274,-1.8711496986707907,1.6077851367136606,-2.3259988476435454,2.0629638854692187,0.8,1.6,7,0.0,8,10,8,23
-1.1320997682490794,-3.1810298196342153,0.42313878340838773,-3.6975543809989255,0.6850101264909724,0.8,1.6,7,0.0,8,10,8,24
-0.47885082191328493,-1.9475305265470049,0.6619971251235982,-2.3265592635727437,0.9034552043541937,0.8,1.6,7,0.0,8,10,8,25
-1.4547413773480986,-4.124627399350123,0.3390807476994187,-4.838373519267478,0.6277086842161372,0.8,1.6,7,0.0,8,10,8,26
